gender,age,occupation,home_state,nb_persons_home,income,population,n_development_licence,n_construction_licence,n_new_buildings,n_destruction_licence,department_number,surface,heating_production,heating_emission
1,45,11,0,4,6,9114,0,7,7,1,28,null,null,null
0,72,5,1,3,1,48764,0,0,0,0,13,null,null,null
1,38,14,1,2,2,4678,0,6,31,4,68,null,null,null
0,54,7,0,2,4,2816,0,22,22,1,85,null,null,null
0,49,14,0,4,3,20656,3,75,84,1,72,null,null,null
0,54,10,1,4,8,13151,0,26,26,1,27,170,1,3
1,52,7,1,3,4,18574,4,41,52,6,35,null,null,null
0,72,1,1,2,6,23530,14,128,421,2,01,null,null,null
1,26,14,0,2,1,43741,1,24,122,9,36,null,null,null
0,69,14,0,2,5,64259,3,52,471,1,77,null,null,null
1,46,11,1,4,5,10952,1,38,41,0,33,null,null,null
0,64,1,1,3,9,16464,1,5,5,2,95,null,null,null
0,37,15,1,2,3,172565,1,66,249,17,42,null,null,null
0,59,12,0,2,5,62985,9,66,331,11,29,57,null,3
1,43,7,1,1,2,7367,0,20,26,1,47,100,1,3
1,55,14,1,2,5,14486,3,47,63,0,27,80,6,6
1,40,14,0,4,5,12294,1,6,31,0,59,null,null,null
1,55,7,1,1,1,6918,0,15,16,2,65,null,null,null
0,54,1,1,2,6,28088,0,0,0,0,75,null,null,null
0,34,14,0,4,5,8869,1,35,39,1,16,null,null,null
1,67,1,1,1,1,96990,1,29,562,28,59,null,null,null
1,38,14,0,3,1,37893,8,35,256,5,37,null,null,null
1,64,1,1,2,3,11207,0,10,10,0,59,null,null,null
0,20,15,0,4,2,31044,1,43,185,11,28,null,null,null
0,69,1,1,2,6,17526,2,14,150,5,35,110,2,3
1,21,3,0,2,1,285121,3,152,3534,31,34,56,1,4
0,67,1,1,2,6,3249,0,2,2,0,58,300,1,3
0,61,1,1,3,3,8003,2,35,36,1,29,160,6,6
1,46,5,0,1,1,60810,7,142,403,13,82,null,null,null
1,26,14,1,3,2,17921,3,107,123,1,34,100,2,6
0,67,1,1,2,5,6630,0,6,6,0,54,null,null,null
1,31,11,1,4,4,5704,2,13,13,2,72,130,1,6
0,40,15,1,4,3,6715,0,15,24,3,60,null,null,null
1,26,12,0,2,5,43741,1,24,122,9,36,null,null,null
0,59,5,0,1,1,10993,8,37,183,2,59,null,null,null
0,65,1,1,2,5,7310,0,6,6,0,44,130,6,6
0,71,1,1,2,9,4336,4,38,39,8,17,null,null,null
1,58,14,1,2,2,7809,0,13,13,0,50,null,null,null
0,21,7,0,1,2,12621,0,17,20,5,68,null,null,null
1,46,14,1,4,5,34967,6,52,137,5,42,125,3,3
1,63,1,0,1,3,23811,4,63,91,5,63,null,null,null
0,55,10,1,2,6,41471,1,15,86,1,06,85,6,6
1,38,15,0,4,2,170147,0,68,654,93,76,null,null,null
1,40,14,0,4,8,479553,14,309,5820,63,31,null,null,null
1,65,1,1,2,6,87353,0,19,138,24,59,180,1,3
1,60,14,0,1,3,20807,2,21,21,0,62,null,null,null
0,55,15,1,1,4,280966,4,127,2793,35,67,72,null,3
1,40,12,0,3,2,51228,4,46,1249,1,64,null,null,null
0,29,10,1,1,4,150610,11,114,750,19,30,90,6,6
1,33,14,0,1,1,104286,0,28,423,10,54,null,null,null
1,30,11,0,2,3,6148,0,8,8,0,71,null,null,null
0,50,9,1,3,5,27497,4,79,139,5,59,null,null,null
0,41,15,0,4,2,17744,2,97,106,3,34,null,null,null
0,51,9,0,2,5,13663,2,42,45,8,22,null,null,null
0,57,15,0,4,4,16131,1,14,50,7,76,null,null,null
0,42,15,0,2,1,36624,0,22,30,0,59,null,null,null
0,25,3,1,3,4,10923,0,5,5,1,59,222,6,6
0,45,15,1,4,4,6374,1,12,18,1,39,null,null,null
0,62,1,1,2,4,33045,5,105,335,6,44,90,3,2
1,52,10,1,2,4,26632,3,82,247,12,44,150,1,3
0,32,14,0,2,6,2122,0,3,5,0,30,80,6,6
0,64,13,1,3,5,15693,8,84,127,0,56,null,null,null
0,33,11,0,1,3,216815,2,95,1509,41,35,null,null,null
1,54,14,1,1,1,39955,0,58,72,4,88,null,null,null
0,57,14,1,2,5,11051,0,19,19,2,55,null,null,null
0,50,12,0,1,4,109897,0,92,1325,23,93,null,null,null
1,60,10,1,2,6,26164,7,81,171,3,69,125,4,4
1,43,10,0,1,3,3552,0,4,4,1,68,null,null,null
0,72,1,1,2,7,2519,1,9,9,0,27,null,null,null
0,50,10,1,2,5,5526,0,17,18,0,02,null,null,null
0,46,15,0,4,3,4100,1,9,9,0,85,null,null,null
0,61,1,1,2,5,11834,0,16,17,0,62,80,6,6
1,60,12,1,2,5,216815,2,95,1509,41,35,null,null,null
0,53,13,1,2,5,20418,1,20,84,5,35,null,null,null
0,57,15,1,2,1,3705,0,7,7,0,19,null,null,null
0,30,12,1,4,3,15181,8,80,157,9,68,74,2,6
1,54,14,1,2,4,8482,0,11,11,4,22,90,2,2
0,43,10,1,4,7,4995,0,8,10,0,27,null,null,null
0,43,10,1,3,7,10044,4,44,49,0,56,100,3,6
0,63,1,1,2,3,22012,0,24,139,0,69,null,null,null
1,23,11,0,2,4,4154,5,11,15,0,88,null,null,null
0,29,14,1,4,6,87353,1,21,222,6,59,null,null,null
1,53,10,1,2,6,35962,5,158,346,10,33,null,null,null
0,53,7,1,2,4,20586,1,44,53,8,65,null,null,null
0,45,14,0,1,1,77630,1,70,156,12,94,null,null,null
0,47,15,1,2,8,85191,0,25,1202,9,92,null,null,null
0,55,5,1,4,5,4686,0,5,5,0,95,null,null,null
0,69,1,1,1,4,14492,0,25,25,2,76,null,null,null
0,48,15,0,3,3,87353,1,21,222,6,59,null,null,null
1,44,14,0,3,3,150610,11,114,750,19,30,65,6,3
1,35,13,1,1,4,15142,0,8,49,0,78,null,null,null
0,31,14,0,3,2,140064,3,114,1065,25,29,65,6,6
1,35,12,0,1,1,10185,2,12,12,3,61,null,null,null
1,61,14,0,1,1,5057,0,18,20,1,54,null,null,null
0,21,10,1,4,9,3178,0,5,5,1,78,null,null,null
1,35,10,1,4,5,25175,10,90,123,1,83,null,null,null
0,33,12,0,3,9,50260,0,3,31,3,92,null,null,null
1,26,14,0,1,1,115934,5,78,702,16,25,null,null,null
0,50,12,1,1,3,21209,1,48,90,10,72,100,3,2
0,39,12,1,4,6,4568,1,21,43,0,27,110,1,6
1,24,4,0,2,1,29966,0,4,4,3,24,null,null,null
1,58,14,0,1,1,47626,0,44,203,7,89,null,null,null
1,61,12,0,1,4,12604,0,16,40,0,67,null,null,null
0,34,15,1,4,4,13091,0,54,55,1,17,120,6,4
0,62,1,1,2,6,26345,0,57,253,2,67,null,null,null
1,28,12,1,2,5,182460,0,85,1079,29,51,null,null,null
1,81,1,0,1,2,254436,2,157,2162,50,33,null,null,null
0,55,13,1,2,2,4033,1,12,62,1,26,105,2,2
1,54,14,1,2,6,285121,3,152,3534,31,34,85,6,6
1,47,9,1,3,4,23775,0,27,84,6,91,null,null,null
0,45,14,0,1,2,90605,0,22,1216,8,94,null,null,null
1,49,10,1,1,5,60361,0,5,25,0,92,null,null,null
1,50,15,0,4,2,38578,1,22,247,7,28,null,null,null
1,43,14,1,1,4,14056,0,3,11,0,94,50,6,6
0,68,1,0,2,3,16323,0,88,123,1,85,null,null,null
0,52,1,0,4,3,7705,0,22,95,1,63,null,null,null
0,43,10,0,4,5,16742,3,47,86,3,37,null,null,null
0,33,10,0,2,5,132175,5,83,325,0,87,null,null,null
0,51,9,1,4,9,9326,2,24,47,0,13,null,null,null
0,52,10,1,2,6,17793,3,56,83,1,06,null,null,null
1,60,11,0,2,2,18946,5,64,147,5,40,null,null,null
0,59,12,1,3,7,3931,0,7,26,2,60,null,null,null
0,18,3,0,1,1,62951,0,0,0,0,13,15,null,6
1,25,15,0,2,2,31241,3,21,36,22,51,null,null,null
1,25,15,0,2,2,31241,3,21,36,22,52,null,null,null
1,46,14,1,2,6,10339,2,28,30,2,57,null,null,null
0,61,1,0,2,6,34909,0,0,0,0,13,60,1,3
0,52,9,0,1,5,29306,6,51,232,6,34,null,null,null
1,68,1,1,1,1,4390,0,2,2,0,54,110,1,3
0,45,15,1,4,5,91921,5,125,443,17,84,95,1,3
0,67,1,1,2,4,10684,3,53,86,1,44,140,6,6
0,37,13,1,2,4,39136,1,31,60,7,89,117,1,3
0,41,10,0,1,5,14195,7,38,44,0,35,null,null,null
1,24,11,0,3,4,55667,4,40,148,13,71,71,1,1
0,30,9,0,1,2,15763,8,55,113,0,33,null,null,null
1,53,7,1,3,3,20998,3,55,488,3,31,null,null,null
1,24,14,1,2,3,2670,0,4,7,0,88,170,3,2
1,47,15,1,1,2,26535,2,79,94,3,37,null,null,null
1,60,9,1,2,4,232787,1,101,2429,22,59,null,1,3
1,43,14,0,4,1,479553,14,309,5820,63,31,null,null,null
0,41,14,0,1,4,27366,2,45,107,7,09,null,null,null
0,59,1,0,2,4,32584,0,8,292,2,78,null,null,null
0,39,11,1,4,5,16605,1,26,84,0,83,null,null,null
0,34,10,1,4,8,33045,5,105,335,6,44,95,1,4
1,41,14,1,3,2,30720,0,6,274,4,92,null,null,null
0,59,7,1,3,3,9619,1,13,14,0,59,null,null,null
0,49,13,0,2,1,9114,0,7,7,1,28,null,null,null
1,64,1,1,1,3,6834,0,12,30,0,60,null,null,null
0,65,9,1,3,4,5824,0,4,4,6,55,200,1,3
0,63,1,1,2,5,97368,3,35,541,5,59,120,1,3
0,66,13,1,2,4,8795,0,5,7,3,57,null,null,null
0,52,15,0,4,4,58587,4,29,134,8,95,95,null,3
0,43,14,0,1,2,2905,3,16,21,0,24,null,null,null
0,56,14,1,3,4,47656,1,16,19,4,90,null,null,null
0,40,13,1,1,2,4952,2,7,7,0,18,null,null,null
1,61,1,1,1,3,216815,3,132,2572,31,35,75,null,3
0,59,15,0,4,2,7868,0,16,21,0,44,null,null,null
0,57,4,0,1,1,43911,7,58,105,13,81,null,null,null
1,21,3,0,1,1,232787,1,101,2429,22,59,40,null,6
1,58,7,1,2,6,8742,4,67,176,0,73,140,5,4
0,58,14,0,1,2,36993,7,121,147,8,22,null,null,null
0,48,14,0,2,2,38929,4,103,945,10,64,50,null,6
1,56,4,0,2,1,11850,2,43,50,0,18,null,null,null
1,60,1,0,1,4,43187,0,35,333,0,69,null,null,null
1,51,10,1,3,7,56790,0,0,0,0,13,null,null,null
0,21,11,1,2,6,32727,3,105,170,10,22,600,6,6
1,32,7,0,4,2,10916,2,42,60,4,64,192,2,2
0,60,1,1,2,4,6146,0,7,7,1,71,null,null,null
0,59,13,1,2,3,38187,1,40,190,7,58,100,1,3
1,44,10,1,4,9,18831,6,136,175,1,44,null,null,null
0,58,14,1,2,6,19413,2,21,69,6,76,null,null,null
0,40,10,1,3,7,309346,9,198,3630,48,44,null,null,null
0,26,11,0,2,4,16052,2,44,82,6,10,64,6,6
1,40,14,0,4,4,56582,3,113,554,4,77,null,null,null
1,44,14,0,1,5,5889,1,13,13,0,55,100,3,2
0,48,10,1,4,6,11019,2,22,40,0,13,80,1,3
0,59,14,1,3,5,22844,2,36,79,2,69,null,null,null
0,25,14,0,2,3,16527,0,15,20,7,59,null,null,null
0,27,15,1,1,3,50396,4,21,174,4,06,null,null,null
0,61,1,1,2,9,43573,1,83,630,9,57,null,null,null
1,66,1,1,2,3,7239,1,31,31,0,18,null,null,null
1,28,14,0,2,2,4873,1,8,8,1,49,null,null,null
0,41,12,1,1,3,7565,1,55,103,0,14,77,5,5
0,60,1,1,1,3,25335,3,73,105,1,38,null,null,null
0,53,7,1,2,6,22461,1,32,135,22,33,null,null,null
0,59,1,1,2,6,2224,0,5,5,0,59,null,null,null
0,32,12,1,2,3,5332,0,14,16,0,38,52,6,6
0,44,13,1,4,5,16323,0,88,123,1,85,null,null,null
0,37,8,0,4,1,9291,2,13,13,0,18,null,null,null
1,63,14,0,1,2,16852,4,64,67,2,44,null,null,null
0,60,5,1,2,3,5772,0,2,2,0,49,95,2,3
0,67,1,1,3,9,7517,1,13,13,6,45,null,null,null
0,48,13,1,3,7,46996,3,57,475,6,77,null,null,null
0,49,9,0,3,4,55229,4,30,94,5,08,null,null,null
1,34,4,0,1,1,47733,1,18,90,10,27,null,null,null
0,55,13,0,2,2,115934,5,78,702,16,25,null,null,null
0,48,13,1,2,6,4763,1,7,7,3,45,null,null,null
0,30,10,0,1,3,56663,13,49,150,10,69,null,null,null
1,49,14,0,1,1,309346,9,198,3630,48,44,null,null,null
0,50,15,1,2,4,14907,1,39,39,1,35,150,2,2
0,59,14,1,1,2,12512,2,86,320,2,64,null,null,null
1,51,14,0,1,2,11284,0,28,166,3,33,null,null,null
1,33,7,1,3,3,3874,0,4,4,5,88,null,null,null
0,70,1,1,2,5,62985,4,103,276,14,29,90,1,3
0,43,10,1,4,7,12495,2,85,210,0,35,null,null,null
0,45,15,0,4,5,96990,1,29,562,28,59,null,null,null
0,67,1,1,2,7,132175,9,101,1030,4,87,150,6,6
0,43,15,0,4,1,45528,1,43,50,1,13,null,null,null
0,40,15,1,4,2,11840,3,45,68,0,31,80,6,6
0,32,13,1,4,4,3804,0,4,5,1,13,null,null,null
0,30,15,0,2,3,11278,2,47,70,3,35,null,null,null
1,34,11,1,4,4,25289,2,16,24,4,49,null,null,null
1,61,4,0,3,2,21995,0,7,184,8,76,null,null,null
0,62,13,1,2,5,7101,0,9,9,0,58,null,null,null
0,35,14,0,4,3,60634,0,0,0,0,13,null,null,null
1,70,1,1,2,2,11984,3,26,45,2,73,null,null,null
1,36,11,1,4,7,15889,0,6,7,0,78,85,null,3
1,40,12,1,2,7,7931,0,6,6,0,54,null,null,null
0,26,10,0,2,1,43881,0,15,395,10,94,24,6,6
0,34,12,1,4,4,75901,0,0,0,0,13,100,6,4
0,66,1,0,3,3,7367,0,22,26,3,47,null,null,null
0,60,9,1,2,5,88291,6,50,319,14,86,190,3,2
1,68,1,0,1,1,91921,3,80,927,23,84,null,null,null
0,59,9,1,1,6,340017,7,116,1533,38,06,null,null,null
0,61,1,1,2,6,22971,1,55,63,20,76,null,null,null
1,60,15,1,2,4,7195,0,35,35,0,63,null,null,null
1,19,14,0,3,4,11494,1,55,64,1,84,40,2,3
1,40,7,0,1,1,3577,2,25,41,1,38,null,null,null
0,26,13,0,2,1,48970,5,78,302,5,81,null,null,null
0,56,14,0,4,3,158454,3,41,831,15,38,65,6,6
0,62,1,1,2,5,3735,0,16,16,0,04,null,null,null
0,26,9,0,2,3,39786,0,0,0,0,13,200,4,6
1,37,10,1,4,8,36818,0,20,27,12,03,null,null,null
0,29,10,1,2,9,146643,0,0,0,0,75,60,1,3
0,62,14,0,1,6,50260,0,3,31,3,92,null,null,null
0,48,10,1,3,5,5930,0,20,23,2,57,140,2,3
1,19,2,0,4,2,41411,0,71,349,4,44,null,null,null
0,53,14,1,2,3,47626,0,44,203,7,89,null,null,null
0,41,9,1,1,5,116685,0,60,384,21,45,80,6,6
0,50,9,0,3,8,4577,1,50,148,0,86,null,null,null
0,62,13,1,2,8,25069,3,128,193,2,17,92,3,6
0,41,11,1,2,4,116429,2,35,432,14,57,null,null,null
0,39,12,0,3,6,10277,1,15,22,0,38,90,null,6
0,67,1,1,2,7,9303,2,16,16,0,23,null,null,null
1,46,14,0,3,4,31177,1,131,254,3,49,90,1,4
1,25,12,1,3,4,7026,0,43,46,0,38,null,null,null
1,69,1,1,1,1,13663,2,42,45,8,22,null,null,null
0,69,1,1,1,4,5121,0,6,6,0,35,null,null,null
1,51,13,1,4,5,3168,0,5,6,1,77,null,null,null
0,31,11,0,1,4,47733,1,18,90,10,27,null,null,null
1,50,14,0,2,1,12354,0,32,36,0,62,null,null,null
1,49,14,0,2,3,63408,0,20,143,14,59,120,1,1
0,54,14,1,3,5,13708,1,20,23,5,60,null,null,null
0,35,10,1,4,4,11130,0,5,44,0,59,150,4,5
0,45,9,0,2,7,135964,0,0,0,0,75,null,null,null
0,61,10,1,3,5,17415,0,30,222,1,10,70,5,3
0,67,1,1,2,4,14251,8,50,81,5,83,110,1,3
1,48,12,0,2,2,16132,1,75,240,9,44,null,null,null
0,62,1,1,2,5,14062,4,65,200,1,22,130,1,3
0,63,1,1,4,3,3061,1,4,15,0,65,null,null,null
1,22,14,0,2,1,309346,3,239,5120,40,44,72,null,6
0,63,1,1,2,2,6585,0,15,16,2,91,110,6,6
0,71,1,1,2,4,115934,5,78,702,16,25,null,null,null
1,59,14,1,2,3,6986,2,10,11,2,52,null,null,null
0,37,13,1,4,5,2319,0,9,9,0,24,null,null,null
0,37,11,0,4,6,6721,0,25,26,0,40,null,null,null
1,55,11,1,2,4,17146,0,15,22,2,89,null,null,null
1,64,1,1,1,3,254436,2,157,2162,50,33,null,null,null
0,39,15,1,4,6,7101,0,9,9,0,58,null,null,null
1,50,4,1,2,1,7270,1,9,10,0,25,null,null,null
1,52,4,0,4,4,20794,2,46,161,3,13,60,null,3
1,30,15,0,2,4,13423,0,20,21,0,62,null,null,null
0,63,1,1,2,5,3401,0,7,7,0,18,null,null,null
1,29,14,0,2,2,81719,0,8,79,4,92,null,null,null
0,43,10,1,3,5,17743,3,31,31,3,76,120,2,3
1,20,14,0,2,2,38428,9,80,152,5,70,null,null,null
1,65,1,1,1,3,16399,2,15,15,8,18,86,6,6
0,22,14,0,1,3,135964,0,0,0,0,75,250,6,6
0,67,1,1,2,6,11984,3,26,45,2,73,null,null,null
0,29,15,0,4,1,10336,1,31,31,1,76,null,null,null
1,50,15,1,2,3,14065,1,42,58,0,26,70,6,6
0,25,10,1,1,6,280966,0,98,4282,6,67,70,5,6
0,52,14,0,2,1,46665,0,38,365,6,62,null,null,null
0,42,4,0,1,1,135787,3,83,1862,11,37,50,1,3
1,55,4,1,3,4,15507,4,55,109,2,49,130,4,6
1,48,12,1,4,4,9671,1,30,55,1,26,null,null,null
0,52,7,1,1,2,15974,10,122,192,1,29,155,2,3
0,62,1,1,2,5,15507,2,44,120,2,49,120,6,6
0,45,12,1,2,5,50396,4,21,174,4,06,140,1,3
0,71,1,0,2,7,8100,0,22,49,0,44,null,null,null
0,68,1,1,2,3,14588,0,29,36,1,89,null,null,null
1,26,10,0,2,6,50260,0,3,31,3,92,null,null,null
0,27,9,0,2,4,216815,2,95,1509,41,35,null,null,null
1,53,12,0,3,2,11743,2,16,16,0,14,null,null,null
0,62,1,0,2,5,11189,0,33,122,0,13,84,6,6
0,44,5,1,3,2,4640,1,9,9,0,23,80,2,3
0,25,11,0,1,2,182460,0,85,1079,29,51,null,null,null
0,36,14,1,2,5,25019,3,43,54,4,85,null,null,null
1,63,14,1,1,1,8107,0,15,21,5,03,135,6,6
1,42,5,1,2,1,79200,1,16,173,8,50,null,null,null
1,61,4,0,2,2,4973,0,6,9,0,61,null,null,null
0,35,10,1,4,5,50687,0,0,0,0,69,80,null,6
0,47,15,1,4,5,10187,0,48,48,1,19,null,null,null
0,24,13,1,3,2,101744,0,0,0,0,69,90,6,6
0,63,1,1,2,6,24131,2,75,120,6,21,null,null,null
1,32,14,1,3,5,36993,7,144,231,8,22,120,3,2
1,51,11,1,3,5,29932,10,170,226,2,26,null,null,null
0,46,9,0,3,5,44753,0,14,171,1,78,null,null,null
0,56,12,0,1,4,9657,3,29,33,3,31,null,null,null
1,50,10,1,4,7,182099,0,0,0,0,75,null,null,null
1,36,14,1,1,2,15572,1,27,32,0,49,null,null,null
1,30,11,0,4,5,5757,0,8,8,0,44,null,null,null
0,20,2,0,3,1,12294,1,6,31,0,59,null,null,null
0,44,7,1,3,6,8428,2,32,61,3,17,null,null,null
0,52,14,0,3,1,38428,9,80,152,5,70,null,null,null
0,72,1,1,2,6,4221,0,21,24,0,16,110,6,6
0,45,10,1,4,8,11527,6,50,88,2,77,null,null,null
0,38,10,0,3,5,33561,4,47,48,3,14,null,null,null
1,20,15,1,2,4,5630,0,6,7,1,54,null,null,null
0,52,14,1,4,6,134057,1,47,993,10,80,95,1,3
0,60,8,1,2,6,18266,1,21,144,7,35,150,1,3
0,37,10,1,3,5,479553,14,309,5820,63,31,null,null,null
0,40,14,1,3,3,8604,0,16,105,1,63,null,null,null
1,24,12,0,1,3,22036,0,4,194,6,78,null,null,null
1,20,2,0,1,1,146743,3,139,1057,10,13,18,null,6
0,31,10,1,3,7,158454,2,39,453,15,38,156,6,6
0,72,1,1,3,6,3716,0,5,5,0,58,120,2,3
1,40,15,0,2,1,340017,7,116,1533,38,06,null,null,null
0,57,15,1,3,3,6661,4,8,9,1,69,240,1,3
0,49,14,0,3,3,17743,3,31,31,3,76,null,null,null
0,19,3,0,1,1,5366,1,22,24,4,32,null,null,null
0,65,1,1,1,3,17947,0,15,57,1,02,null,null,null
0,34,13,0,1,3,29100,0,6,190,0,92,null,null,null
0,57,1,1,3,4,32835,4,50,50,8,27,null,null,null
0,49,15,0,4,4,170147,0,68,654,93,76,null,null,null
0,57,10,1,2,6,5622,3,50,98,0,56,70,1,3
0,52,15,1,1,1,3796,0,3,3,0,02,null,null,null
0,34,15,1,4,6,116429,0,29,192,16,57,110,5,6
0,27,13,1,1,3,10961,1,21,71,0,07,100,1,3
0,40,15,0,1,1,12991,0,55,81,6,45,null,null,null
0,55,7,0,3,6,28157,5,97,152,11,56,null,null,null
0,58,15,1,2,5,5856,0,5,24,0,59,null,null,null
0,68,1,0,2,4,31894,0,12,282,0,67,null,null,null
0,18,3,0,4,1,12151,1,31,420,0,51,null,null,null
0,63,1,1,2,5,43911,7,58,105,13,81,null,null,null
0,55,13,0,1,4,35846,0,41,79,6,78,null,null,null
0,50,10,0,3,3,3622,1,13,14,0,04,null,null,null
0,65,1,1,2,8,233392,0,0,0,0,75,112,null,6
0,64,1,1,3,6,77130,2,33,281,3,64,null,null,null
1,54,12,1,3,6,14492,0,25,25,2,76,null,null,null
1,59,14,1,2,3,2122,0,6,21,2,03,100,1,3
0,68,1,1,2,6,5547,1,7,8,0,14,null,null,null
1,41,14,0,4,1,6728,0,43,44,2,11,null,null,null
0,45,13,0,3,4,74830,8,63,420,19,73,null,null,null
0,52,9,1,4,9,19413,2,21,69,6,76,null,null,null
0,45,11,0,4,4,13780,0,39,44,3,21,null,null,null
1,39,14,1,3,3,13423,0,20,21,0,62,null,null,null
1,66,1,1,1,1,15360,1,50,151,0,44,null,null,null
0,36,15,0,4,2,27349,8,91,102,4,14,null,null,null
0,42,14,1,4,3,4325,0,12,12,1,10,null,null,null
0,49,15,0,3,3,7259,1,16,18,2,43,65,6,6
1,59,11,1,2,6,14654,7,57,63,1,13,null,null,null
0,48,14,1,3,5,50928,1,32,164,9,06,73,null,3
1,53,11,1,4,9,8137,1,11,13,5,68,null,null,null
0,60,12,1,2,5,7565,0,68,153,2,14,null,null,null
0,69,1,1,2,2,20082,3,61,75,2,86,null,null,null
1,55,12,1,1,4,12845,3,42,42,0,27,180,6,6
0,43,14,1,2,5,12411,0,8,8,1,59,null,null,null
0,59,11,0,3,7,167288,0,0,0,0,75,null,null,null
1,29,12,1,3,3,43558,1,53,179,14,76,100,6,6
1,47,14,1,3,1,2546,0,1,1,0,59,null,null,null
1,27,14,0,3,4,4240,0,16,16,0,63,null,null,null
0,50,11,1,4,7,75735,0,82,756,18,17,null,null,null
1,30,14,1,2,6,115934,8,66,446,10,25,75,1,3
1,43,11,1,4,1,15466,2,45,46,4,18,null,null,null
0,55,10,0,3,6,10284,0,4,5,2,59,null,null,null
1,38,13,1,3,5,18176,4,65,86,0,62,null,null,null
1,42,10,1,4,7,18850,7,36,213,0,06,120,6,5
1,26,14,0,3,3,23319,1,12,27,6,91,65,null,6
1,46,7,1,4,6,14581,7,79,103,2,40,140,2,3
1,40,9,1,1,3,26322,0,32,49,0,77,null,null,null
0,74,1,1,2,6,23374,0,68,139,9,33,90,1,3
0,45,15,0,4,3,22461,1,32,135,22,33,null,null,null
1,30,14,0,1,3,40918,0,9,642,9,92,48,1,3
1,54,5,0,1,1,23847,1,71,177,2,63,45,6,6
1,65,1,0,1,2,146643,0,0,0,0,75,null,null,null
0,20,3,0,4,7,285121,3,138,3304,16,34,200,3,3
1,39,5,0,1,1,182460,0,85,1079,29,51,null,null,null
0,21,14,0,2,2,182460,0,85,1079,29,51,null,null,null
0,70,1,0,1,4,7771,1,16,21,1,42,null,null,null
0,56,14,0,1,1,142946,4,61,227,10,72,null,null,null
0,55,15,1,2,2,14063,6,43,82,3,30,null,null,null
0,61,1,1,1,2,1270,0,1,1,0,62,null,null,null
1,58,1,0,2,2,13087,0,10,16,7,35,null,null,null
1,46,14,0,4,5,24564,1,11,18,3,92,null,null,null
1,30,2,0,4,2,36219,5,56,184,14,71,null,null,null
1,34,13,0,2,5,105354,4,35,1047,26,14,55,null,2
0,23,10,1,2,4,7337,0,12,16,3,67,70,6,6
0,22,15,0,3,4,30099,4,87,682,2,74,42,6,6
1,48,10,1,2,7,18424,3,107,123,2,29,240,5,3
0,29,10,1,1,5,156920,2,78,1015,9,21,null,null,null
0,42,14,1,2,3,285121,6,132,3168,32,34,null,null,null
0,18,8,0,3,3,52548,1,102,246,6,13,null,null,null
1,31,11,0,3,7,158454,3,41,831,15,38,null,null,null
0,63,1,1,2,4,46996,1,78,555,19,77,130,6,6
1,54,8,0,4,4,63808,2,129,425,43,33,null,null,null
0,50,14,0,4,3,140064,3,113,533,18,29,null,null,null
1,56,14,0,1,2,5756,1,16,16,2,24,null,null,null
0,52,12,1,3,4,7234,0,4,4,0,45,null,null,null
1,33,14,0,1,1,110145,1,60,1104,21,76,17,null,3
1,46,15,1,4,3,8414,0,16,16,2,29,250,3,2
1,50,15,1,1,2,25400,1,7,171,1,78,null,null,null
0,43,11,1,4,5,8304,1,31,45,2,60,null,null,null
0,45,10,0,4,4,8359,3,53,55,3,45,125,3,5
1,64,1,1,1,4,8494,1,6,13,0,25,null,null,null
0,66,1,1,3,5,34335,0,18,229,8,62,117,6,6
1,34,6,1,4,2,6157,0,9,10,0,39,300,4,3
1,53,12,1,3,7,30306,0,17,245,7,93,null,null,null
0,70,1,1,2,5,16399,2,22,27,3,18,null,null,null
0,24,3,0,1,1,3404,1,9,15,0,29,25,6,6
0,68,1,1,2,9,53194,0,22,540,15,59,130,6,6
1,41,14,1,2,5,64259,3,52,471,1,77,null,null,null
0,64,1,1,2,3,10344,0,16,16,1,87,null,null,null
1,41,12,1,4,7,6203,1,18,27,7,68,null,null,null
0,45,13,0,3,4,105354,1,43,1434,15,14,80,1,4
1,63,14,1,3,5,20181,0,8,41,0,91,null,null,null
0,43,13,1,3,6,21875,2,41,98,7,45,null,null,null
0,51,12,0,4,5,23872,1,25,149,3,27,null,null,null
1,80,1,0,2,4,28524,2,53,110,5,45,null,null,null
0,57,1,0,1,2,5407,2,13,14,0,76,null,null,null
1,57,14,0,1,1,5583,1,8,8,1,72,null,null,null
0,43,11,1,4,7,23953,3,85,214,1,83,null,null,null
0,36,13,1,4,4,14773,2,34,34,4,85,null,null,null
0,23,14,0,2,4,22946,0,10,184,5,80,null,null,null
0,50,10,1,4,3,87353,1,21,222,6,59,null,null,null
1,24,10,0,1,5,3433,0,0,0,0,77,null,null,null
1,63,1,1,2,4,8227,0,20,20,3,67,null,null,null
1,46,14,0,3,1,46873,2,85,293,13,42,80,null,4
0,60,1,1,2,4,9981,5,40,49,3,44,null,null,null
1,34,4,1,3,1,7578,2,35,37,1,45,null,null,null
0,52,14,1,4,5,97368,3,35,541,5,59,150,1,3
0,60,1,1,2,4,61175,0,41,53,16,02,130,1,3
1,69,1,1,2,6,22611,1,31,47,4,27,null,null,null
1,35,14,0,2,3,8797,1,24,25,3,32,null,null,null
0,83,1,0,2,8,479553,14,309,5820,63,31,null,null,null
0,38,15,0,2,1,140064,3,113,533,18,29,null,null,null
1,47,8,1,4,6,21962,3,107,189,3,27,150,6,6
