type,construction_date,surface,heating_system,hot_water_system,heating_production,DPE_consumption,GES_emission,humidity_0,wind_speed_0,temp_degree_0,humidity_1,wind_speed_1,temp_degree_1,humidity_2,wind_speed_2,temp_degree_2,population,n_development_licence,n_construction_licence,n_destruction_licence,n_new_buildings,department_number,has_done_renov
0,5,null,0,0,null,null,null,67.71,3.91,16.7,66.98,3.87,15.83,63.76,3.89,16.29,2224,0,5,0,5,6,0
0,5,null,0,0,null,null,null,67.71,3.91,16.7,66.98,3.87,15.83,63.76,3.89,16.29,2224,0,5,0,5,6,0
1,4,null,1,1,null,null,null,67.71,3.91,16.7,66.98,3.87,15.83,63.76,3.89,16.29,2224,0,5,0,5,6,0
1,7,null,0,0,null,null,null,80.4,3.9,11.82,79.99,4.22,10.19,80.24,4.15,10.56,13590,4,74,2,98,62,0
0,7,null,0,0,null,null,null,80.4,3.9,11.82,79.99,4.22,10.19,80.24,4.15,10.56,13590,4,74,2,98,62,0
0,1,null,0,0,null,null,null,80.4,3.9,11.82,79.99,4.22,10.19,80.24,4.15,10.56,13590,4,74,2,98,62,0
1,6,null,0,0,null,null,null,67.71,3.91,16.7,66.98,3.87,15.83,63.76,3.89,16.29,20561,2,58,4,72,6,0
0,2,null,0,0,null,null,null,81.06,3.88,11.48,80.63,3.96,10.01,80.96,3.97,10.42,22910,0,48,4,53,76,0
1,2,null,1,1,null,null,null,81.06,3.88,11.48,80.63,3.96,10.01,80.96,3.97,10.42,22910,0,48,4,53,76,0
0,2,null,0,0,null,null,null,81.06,3.88,11.48,80.63,3.96,10.01,80.96,3.97,10.42,22910,0,48,4,53,76,0
1,2,null,1,0,null,null,null,81.06,3.88,11.48,80.63,3.96,10.01,80.96,3.97,10.42,22910,0,48,4,53,76,0
1,2,null,1,1,null,null,null,81.06,3.88,11.48,80.63,3.96,10.01,80.96,3.97,10.42,22910,0,48,4,53,76,0
0,1,null,0,0,null,null,null,81.06,3.88,11.48,80.63,3.96,10.01,80.96,3.97,10.42,22910,0,48,4,53,76,0
1,2,null,1,1,null,null,null,81.06,3.88,11.48,80.63,3.96,10.01,80.96,3.97,10.42,22910,0,48,4,53,76,0
1,5,null,1,1,null,null,null,81.06,3.88,11.48,80.63,3.96,10.01,80.96,3.97,10.42,22910,0,48,4,53,76,0
1,6,null,1,1,null,null,null,81.06,3.88,11.48,80.63,3.96,10.01,80.96,3.97,10.42,22910,0,48,4,53,76,0
1,2,null,1,1,null,null,null,81.06,3.88,11.48,80.63,3.96,10.01,80.96,3.97,10.42,22910,0,48,4,53,76,0
0,2,null,0,0,null,null,null,81.06,3.88,11.48,80.63,3.96,10.01,80.96,3.97,10.42,22910,0,48,4,53,76,0
0,3,2,0,0,1,null,null,81.06,3.88,11.48,80.63,3.96,10.01,80.96,3.97,10.42,22910,0,48,4,53,76,1
0,1,null,0,0,null,null,null,81.12,3.89,11.59,81.79,4.1,10.05,81.19,4.06,10.41,3736,0,9,0,10,60,0
0,6,null,0,0,null,null,null,81.54,4.66,12.86,80.1,5.21,11.56,81.26,4.94,11.71,10110,0,18,4,44,22,0
1,2,2,1,1,null,null,null,81.12,3.89,11.59,81.79,4.1,10.05,81.19,4.06,10.41,8619,0,1,3,1,60,1
0,3,null,0,0,null,null,null,81.12,3.89,11.59,81.79,4.1,10.05,81.19,4.06,10.41,8619,0,1,3,1,60,0
0,1,null,0,0,null,null,null,81.12,3.89,11.59,81.79,4.1,10.05,81.19,4.06,10.41,8619,0,1,3,1,60,0
1,3,null,0,0,null,null,null,81.12,3.89,11.59,81.79,4.1,10.05,81.19,4.06,10.41,8619,0,1,3,1,60,0
0,2,null,0,0,null,null,null,81.12,3.89,11.59,81.79,4.1,10.05,81.19,4.06,10.41,8619,0,1,3,1,60,0
1,2,null,1,0,null,null,null,81.12,3.89,11.59,81.79,4.1,10.05,81.19,4.06,10.41,8619,0,1,3,1,60,0
0,1,3,0,0,2,null,null,81.12,3.89,11.59,81.79,4.1,10.05,81.19,4.06,10.41,8619,0,1,3,1,60,1
1,2,null,1,0,null,null,null,81.12,3.89,11.59,81.79,4.1,10.05,81.19,4.06,10.41,8619,0,1,3,1,60,0
0,1,null,0,0,null,null,null,81.12,3.89,11.59,81.79,4.1,10.05,81.19,4.06,10.41,8619,0,1,3,1,60,0
0,1,3,0,0,2,null,null,81.12,3.89,11.59,81.79,4.1,10.05,81.19,4.06,10.41,8619,0,1,3,1,60,1
1,3,null,1,1,null,null,null,79.4,3.62,11.93,79.4,3.78,10.57,78.6,3.78,10.89,13840,1,6,5,8,95,0
0,3,null,0,0,null,null,null,79.4,3.62,11.93,79.4,3.78,10.57,78.6,3.78,10.89,13840,1,6,5,8,95,0
0,4,null,0,0,null,null,null,79.4,3.62,11.93,79.4,3.78,10.57,78.6,3.78,10.89,13840,1,6,5,8,95,0
0,7,null,0,0,null,null,null,78.48,3.21,12.05,78.59,3.29,10.71,76.21,3.35,11.9,8797,1,24,3,25,77,0
1,7,null,0,0,null,null,null,78.48,3.21,12.05,78.59,3.29,10.71,76.21,3.35,11.9,8797,1,24,3,25,77,0
0,4,null,0,0,null,null,null,67.71,3.91,16.7,66.98,3.87,15.83,63.76,3.89,16.29,52548,1,102,6,246,6,0
0,2,3,0,0,2,null,null,67.71,3.91,16.7,66.98,3.87,15.83,63.76,3.89,16.29,52548,1,102,6,246,6,1
0,6,null,0,0,null,null,null,67.71,3.91,16.7,66.98,3.87,15.83,63.76,3.89,16.29,52548,1,102,6,246,6,0
1,3,null,0,0,null,null,null,67.71,3.91,16.7,66.98,3.87,15.83,63.76,3.89,16.29,52548,1,102,6,246,6,0
1,3,2,0,0,6,null,null,67.71,3.91,16.7,66.98,3.87,15.83,63.76,3.89,16.29,52548,1,102,6,246,6,1
1,6,null,0,0,null,null,null,67.71,3.91,16.7,66.98,3.87,15.83,63.76,3.89,16.29,52548,1,102,6,246,6,0
0,1,3,0,0,2,null,null,67.71,3.91,16.7,66.98,3.87,15.83,63.76,3.89,16.29,52548,1,102,6,246,6,1
1,1,null,0,0,null,null,null,67.71,3.91,16.7,66.98,3.87,15.83,63.76,3.89,16.29,52548,1,102,6,246,6,0
0,3,null,0,0,null,null,null,67.71,3.91,16.7,66.98,3.87,15.83,63.76,3.89,16.29,52548,1,102,6,246,6,0
0,6,null,0,0,null,null,null,74.58,2.73,12.66,75.16,2.7,11.28,72.54,2.73,11.86,3949,0,2,0,3,19,0
0,1,3,0,0,4,null,null,74.58,2.73,12.66,75.16,2.7,11.28,72.54,2.73,11.86,3949,0,2,0,3,19,1
0,6,null,0,0,null,null,null,74.58,2.73,12.66,75.16,2.7,11.28,72.54,2.73,11.86,3949,0,2,0,3,19,0
0,1,2,0,0,1,null,null,80.76,3.76,10.81,78.64,4.12,11.24,81.12,3.89,11.59,4194,2,28,0,58,60,1
0,4,2,0,0,2,null,null,79.28,2.99,10.72,74.47,3.15,11.61,77.63,2.9,11.86,81384,2,122,11,963,57,1
0,4,3,0,0,1,null,null,75.66,2.48,11.62,77.35,2.32,11.8,77.55,2.55,10.31,9051,2,25,0,46,68,1
1,6,2,0,0,1,null,null,71.9,2.43,11.94,66.01,2.55,12.92,69.87,2.68,12.65,6749,0,17,0,17,63,1
1,5,1,0,0,1,null,null,75.66,2.48,11.62,77.35,2.32,11.8,77.55,2.55,10.31,4758,0,14,1,14,68,1
0,4,2,0,0,6,null,null,74.81,2.57,12.14,71.73,2.62,12.77,74.58,2.73,12.66,11406,1,56,0,57,19,1
0,1,2,0,0,2,null,null,78.31,4.44,13.15,78.49,4.53,13.68,79.84,4.34,12.34,35514,0,27,4,79,79,1
0,3,2,0,0,6,null,null,79.1,3.91,11.42,81.09,3.71,11.65,80.66,3.83,10.41,906,0,3,1,3,27,1
0,3,2,0,0,6,null,null,79.28,2.99,10.72,74.47,3.15,11.61,77.63,2.9,11.86,5803,0,7,1,7,57,1
0,1,2,0,0,3,null,null,76.58,3.49,11.95,79.03,3.36,12.04,80.01,3.4,10.71,2404,0,6,0,6,10,1
1,3,null,0,0,null,null,null,67.24,3.03,12.57,67.24,3.26,11.31,63.43,3.26,12.08,14015,0,22,2,24,38,0
0,1,3,0,0,2,null,null,81.71,3.99,11.15,80.71,4.33,11.57,81.02,4.21,11.91,9880,3,34,2,38,14,1
0,1,3,0,0,2,null,null,81.71,3.99,11.15,80.71,4.33,11.57,81.02,4.21,11.91,9880,3,34,2,38,14,1
0,6,3,0,0,3,null,null,80.69,3.28,10.31,76.21,3.48,11.12,79.33,3.28,11.34,2592,0,3,0,3,54,1
0,3,2,0,0,6,null,null,66.22,3.05,12.08,62.53,3.15,12.69,67.24,3.03,12.57,4468,2,17,4,18,38,1
1,3,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,1187,0,3,1,3,57,0
1,4,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,1187,0,3,1,3,57,0
0,4,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,1187,0,3,1,3,57,0
1,2,null,1,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,1187,0,3,1,3,57,0
1,3,null,1,1,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,1187,0,3,1,3,57,0
1,3,null,1,1,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,1187,0,3,1,3,57,0
0,4,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,1187,0,3,1,3,57,0
0,1,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,1187,0,3,1,3,57,0
1,1,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,1187,0,3,1,3,57,0
1,2,null,0,0,null,null,null,76.38,3.13,12.68,76.41,3.23,11.34,74.53,3.31,11.84,7195,0,35,0,35,45,0
0,7,null,0,0,null,null,null,76.38,3.13,12.68,76.41,3.23,11.34,74.53,3.31,11.84,7195,0,35,0,35,45,0
0,2,null,0,0,null,null,null,81.12,3.89,11.59,81.79,4.1,10.05,81.19,4.06,10.41,2727,0,1,2,1,60,0
0,2,null,0,0,null,null,null,81.12,3.89,11.59,81.79,4.1,10.05,81.19,4.06,10.41,2727,0,1,2,1,60,0
0,2,null,0,0,null,null,null,81.12,3.89,11.59,81.79,4.1,10.05,81.19,4.06,10.41,2727,0,1,2,1,60,0
0,4,null,0,0,null,null,null,81.12,3.89,11.59,81.79,4.1,10.05,81.19,4.06,10.41,2727,0,1,2,1,60,0
1,2,null,1,1,null,null,null,67.71,3.91,16.7,66.98,3.87,15.83,63.76,3.89,16.29,16253,1,28,3,75,6,0
1,6,null,0,0,null,null,null,67.71,3.91,16.7,66.98,3.87,15.83,63.76,3.89,16.29,16253,1,28,3,75,6,0
1,3,null,1,1,null,null,null,67.71,3.91,16.7,66.98,3.87,15.83,63.76,3.89,16.29,16253,1,28,3,75,6,0
1,2,null,1,1,null,null,null,67.71,3.91,16.7,66.98,3.87,15.83,63.76,3.89,16.29,16253,1,28,3,75,6,0
1,4,2,1,1,null,null,null,67.71,3.91,16.7,66.98,3.87,15.83,63.76,3.89,16.29,16253,1,28,3,75,6,1
0,1,2,0,0,6,null,null,67.71,3.91,16.7,66.98,3.87,15.83,63.76,3.89,16.29,16253,1,28,3,75,6,1
1,7,null,1,1,null,null,null,67.71,3.91,16.7,66.98,3.87,15.83,63.76,3.89,16.29,16253,1,28,3,75,6,0
1,5,null,0,0,null,null,null,67.71,3.91,16.7,66.98,3.87,15.83,63.76,3.89,16.29,16253,1,28,3,75,6,0
1,4,null,0,0,null,null,null,67.71,3.91,16.7,66.98,3.87,15.83,63.76,3.89,16.29,16253,1,28,3,75,6,0
1,1,null,0,0,null,null,null,67.71,3.91,16.7,66.98,3.87,15.83,63.76,3.89,16.29,16253,1,28,3,75,6,0
0,5,null,0,0,null,null,null,67.71,3.91,16.7,66.98,3.87,15.83,63.76,3.89,16.29,16253,1,28,3,75,6,0
0,7,null,0,0,null,null,null,67.71,3.91,16.7,66.98,3.87,15.83,63.76,3.89,16.29,16253,1,28,3,75,6,0
1,3,null,0,0,null,null,null,67.71,3.91,16.7,66.98,3.87,15.83,63.76,3.89,16.29,16253,1,28,3,75,6,0
1,4,null,1,1,null,null,null,67.71,3.91,16.7,66.98,3.87,15.83,63.76,3.89,16.29,16253,1,28,3,75,6,0
1,2,null,1,1,null,null,null,67.71,3.91,16.7,66.98,3.87,15.83,63.76,3.89,16.29,16253,1,28,3,75,6,0
0,1,null,0,0,null,null,null,81.02,4.21,11.91,80.64,4.25,10.64,81.27,4.25,10.87,5110,0,16,3,17,14,0
1,2,null,1,0,null,null,null,81.02,4.21,11.91,80.64,4.25,10.64,81.27,4.25,10.87,5110,0,16,3,17,14,0
0,3,null,0,0,null,null,null,81.26,6.67,12.98,80.78,6.93,11.47,82.63,6.82,11.91,5057,0,18,1,20,50,0
0,3,null,0,0,null,null,null,77.43,3.6,13.62,77.52,3.48,12.28,75.6,3.58,12.64,1606,0,3,0,3,24,0
0,1,null,0,0,null,null,null,77.43,3.6,13.62,77.52,3.48,12.28,75.6,3.58,12.64,1606,0,3,0,3,24,0
0,6,null,0,0,null,null,null,76.73,2.24,13.25,77.63,2.13,11.89,73.19,2.15,12.45,7050,1,20,5,20,46,0
0,6,null,0,0,null,null,null,78.9,3.29,13.22,79.52,3.39,12.11,79.7,3.34,12.13,12251,0,41,0,59,44,0
0,6,null,0,0,null,null,null,78.9,3.29,13.22,79.52,3.39,12.11,79.7,3.34,12.13,12251,0,41,0,59,44,0
0,6,null,0,0,null,null,null,78.9,3.29,13.22,79.52,3.39,12.11,79.7,3.34,12.13,12251,0,41,0,59,44,0
0,4,null,0,0,null,null,null,78.9,3.29,13.22,79.52,3.39,12.11,79.7,3.34,12.13,12251,0,41,0,59,44,0
0,2,3,0,0,2,null,null,78.9,3.29,13.22,79.52,3.39,12.11,79.7,3.34,12.13,12251,0,41,0,59,44,1
0,6,null,0,0,null,null,null,78.9,3.29,13.22,79.52,3.39,12.11,79.7,3.34,12.13,12251,0,41,0,59,44,0
0,6,null,0,0,null,null,null,78.9,3.29,13.22,79.52,3.39,12.11,79.7,3.34,12.13,12251,0,41,0,59,44,0
1,2,null,1,0,null,null,null,78.9,3.29,13.22,79.52,3.39,12.11,79.7,3.34,12.13,12251,0,41,0,59,44,0
0,6,null,0,0,null,null,null,78.9,3.29,13.22,79.52,3.39,12.11,79.7,3.34,12.13,12251,0,41,0,59,44,0
0,7,null,0,0,null,null,null,78.9,3.29,13.22,79.52,3.39,12.11,79.7,3.34,12.13,12251,0,41,0,59,44,0
1,5,null,0,0,null,null,null,69.88,6.1,16.44,68.78,6.21,15.38,68.32,6.07,15.72,3342,0,8,0,8,83,0
1,4,null,0,0,null,null,null,69.88,6.1,16.44,68.78,6.21,15.38,68.32,6.07,15.72,3342,0,8,0,8,83,0
0,5,null,0,0,null,null,null,69.88,6.1,16.44,68.78,6.21,15.38,68.32,6.07,15.72,3342,0,8,0,8,83,0
1,3,null,0,0,null,null,null,69.88,6.1,16.44,68.78,6.21,15.38,68.32,6.07,15.72,3342,0,8,0,8,83,0
1,7,null,0,1,null,null,null,69.88,6.1,16.44,68.78,6.21,15.38,68.32,6.07,15.72,3342,0,8,0,8,83,0
1,1,null,0,0,null,null,null,69.88,6.1,16.44,68.78,6.21,15.38,68.32,6.07,15.72,3342,0,8,0,8,83,0
1,6,null,0,0,null,null,null,69.88,6.1,16.44,68.78,6.21,15.38,68.32,6.07,15.72,3342,0,8,0,8,83,0
1,5,null,0,0,null,null,null,69.88,6.1,16.44,68.78,6.21,15.38,68.32,6.07,15.72,3342,0,8,0,8,83,0
1,2,null,1,0,null,null,null,69.88,6.1,16.44,68.78,6.21,15.38,68.32,6.07,15.72,3342,0,8,0,8,83,0
1,4,null,0,0,null,null,null,69.88,6.1,16.44,68.78,6.21,15.38,68.32,6.07,15.72,3342,0,8,0,8,83,0
1,2,null,1,1,null,null,null,69.88,6.1,16.44,68.78,6.21,15.38,68.32,6.07,15.72,3342,0,8,0,8,83,0
1,5,null,0,0,null,null,null,69.88,6.1,16.44,68.78,6.21,15.38,68.32,6.07,15.72,3342,0,8,0,8,83,0
1,2,null,0,0,null,null,null,69.88,6.1,16.44,68.78,6.21,15.38,68.32,6.07,15.72,3342,0,8,0,8,83,0
0,3,null,0,0,null,null,null,69.88,6.1,16.44,68.78,6.21,15.38,68.32,6.07,15.72,3342,0,8,0,8,83,0
0,1,null,0,0,null,null,null,81.18,3.9,11.69,82.94,4.23,10.09,81.41,4.14,10.4,8319,1,28,0,34,80,0
0,1,null,0,0,null,null,null,81.18,3.9,11.69,82.94,4.23,10.09,81.41,4.14,10.4,8319,1,28,0,34,80,0
0,3,2,0,0,1,null,null,76.92,3.31,14.54,76.21,3.32,13.26,74.89,3.19,13.52,3809,0,3,0,6,33,1
0,7,null,0,0,null,null,null,76.92,3.31,14.54,76.21,3.32,13.26,74.89,3.19,13.52,3809,0,3,0,6,33,0
0,1,null,0,0,null,null,null,76.92,3.31,14.54,76.21,3.32,13.26,74.89,3.19,13.52,3809,0,3,0,6,33,0
1,5,null,0,0,null,null,null,76.92,3.31,14.54,76.21,3.32,13.26,74.89,3.19,13.52,3809,0,3,0,6,33,0
1,6,null,0,0,null,null,null,76.92,3.31,14.54,76.21,3.32,13.26,74.89,3.19,13.52,3809,0,3,0,6,33,0
1,5,null,0,0,null,null,null,76.92,3.31,14.54,76.21,3.32,13.26,74.89,3.19,13.52,3809,0,3,0,6,33,0
1,4,null,0,0,null,null,null,76.92,3.31,14.54,76.21,3.32,13.26,74.89,3.19,13.52,3809,0,3,0,6,33,0
1,3,null,1,1,null,null,null,76.92,3.31,14.54,76.21,3.32,13.26,74.89,3.19,13.52,3809,0,3,0,6,33,0
0,3,null,0,0,null,null,null,76.92,3.31,14.54,76.21,3.32,13.26,74.89,3.19,13.52,3809,0,3,0,6,33,0
1,7,null,1,1,null,null,null,76.92,3.31,14.54,76.21,3.32,13.26,74.89,3.19,13.52,3809,0,3,0,6,33,0
1,3,null,0,0,null,null,null,76.92,3.31,14.54,76.21,3.32,13.26,74.89,3.19,13.52,3809,0,3,0,6,33,0
0,3,null,0,0,null,null,null,76.92,3.31,14.54,76.21,3.32,13.26,74.89,3.19,13.52,3809,0,3,0,6,33,0
0,3,2,0,0,1,null,null,76.92,3.31,14.54,76.21,3.32,13.26,74.89,3.19,13.52,3809,0,3,0,6,33,1
1,5,1,0,0,1,null,null,76.92,3.31,14.54,76.21,3.32,13.26,74.89,3.19,13.52,3809,0,3,0,6,33,1
1,6,null,0,0,null,null,null,76.92,3.31,14.54,76.21,3.32,13.26,74.89,3.19,13.52,3809,0,3,0,6,33,0
0,2,null,0,0,null,null,null,76.92,3.31,14.54,76.21,3.32,13.26,74.89,3.19,13.52,3809,0,3,0,6,33,0
0,2,null,0,0,null,null,null,76.92,3.31,14.54,76.21,3.32,13.26,74.89,3.19,13.52,3809,0,3,0,6,33,0
1,3,null,1,1,null,null,null,76.92,3.31,14.54,76.21,3.32,13.26,74.89,3.19,13.52,3809,0,3,0,6,33,0
0,3,null,0,0,null,null,null,76.92,3.31,14.54,76.21,3.32,13.26,74.89,3.19,13.52,3809,0,3,0,6,33,0
1,5,null,0,0,null,null,null,76.92,3.31,14.54,76.21,3.32,13.26,74.89,3.19,13.52,3809,0,3,0,6,33,0
0,5,null,0,0,null,null,null,76.92,3.31,14.54,76.21,3.32,13.26,74.89,3.19,13.52,3092,1,4,2,4,33,0
0,6,null,0,0,null,null,null,76.92,3.31,14.54,76.21,3.32,13.26,74.89,3.19,13.52,3092,1,4,2,4,33,0
0,4,null,0,0,null,null,null,76.92,3.31,14.54,76.21,3.32,13.26,74.89,3.19,13.52,3092,1,4,2,4,33,0
1,5,null,0,0,null,null,null,76.92,3.31,14.54,76.21,3.32,13.26,74.89,3.19,13.52,3092,1,4,2,4,33,0
1,3,null,1,1,null,null,null,76.92,3.31,14.54,76.21,3.32,13.26,74.89,3.19,13.52,3092,1,4,2,4,33,0
0,4,null,0,0,null,null,null,76.92,3.31,14.54,76.21,3.32,13.26,74.89,3.19,13.52,3092,1,4,2,4,33,0
0,2,null,0,0,null,null,null,76.92,3.31,14.54,76.21,3.32,13.26,74.89,3.19,13.52,3092,1,4,2,4,33,0
0,3,null,0,0,null,null,null,76.92,3.31,14.54,76.21,3.32,13.26,74.89,3.19,13.52,3092,1,4,2,4,33,0
0,7,null,0,0,null,null,null,76.92,3.31,14.54,76.21,3.32,13.26,74.89,3.19,13.52,3092,1,4,2,4,33,0
0,6,null,0,0,null,null,null,76.92,3.31,14.54,76.21,3.32,13.26,74.89,3.19,13.52,3092,1,4,2,4,33,0
1,6,null,0,0,null,null,null,76.92,3.31,14.54,76.21,3.32,13.26,74.89,3.19,13.52,3092,1,4,2,4,33,0
0,7,null,0,0,null,null,null,76.92,3.31,14.54,76.21,3.32,13.26,74.89,3.19,13.52,3092,1,4,2,4,33,0
0,6,null,0,0,null,null,null,76.92,3.31,14.54,76.21,3.32,13.26,74.89,3.19,13.52,3092,1,4,2,4,33,0
0,6,null,0,0,null,null,null,76.92,3.31,14.54,76.21,3.32,13.26,74.89,3.19,13.52,3092,1,4,2,4,33,0
0,7,null,0,0,null,null,null,76.92,3.31,14.54,76.21,3.32,13.26,74.89,3.19,13.52,3092,1,4,2,4,33,0
0,3,null,0,0,null,null,null,81.12,3.89,11.59,81.79,4.1,10.05,81.19,4.06,10.41,30186,8,64,5,314,60,0
0,5,null,0,0,null,null,null,81.12,3.89,11.59,81.79,4.1,10.05,81.19,4.06,10.41,30186,8,64,5,314,60,0
0,6,null,0,0,null,null,null,81.12,3.89,11.59,81.79,4.1,10.05,81.19,4.06,10.41,30186,8,64,5,314,60,0
0,6,null,0,0,null,null,null,81.12,3.89,11.59,81.79,4.1,10.05,81.19,4.06,10.41,30186,8,64,5,314,60,0
0,6,null,0,0,null,null,null,76.73,2.24,13.25,77.63,2.13,11.89,73.19,2.15,12.45,3786,0,8,1,11,46,0
0,2,null,0,0,null,null,null,76.73,2.24,13.25,77.63,2.13,11.89,73.19,2.15,12.45,3786,0,8,1,11,46,0
0,6,null,0,0,null,null,null,76.73,2.24,13.25,77.63,2.13,11.89,73.19,2.15,12.45,3786,0,8,1,11,46,0
0,6,null,0,0,null,null,null,76.73,2.24,13.25,77.63,2.13,11.89,73.19,2.15,12.45,3786,0,8,1,11,46,0
0,2,null,0,0,null,null,null,76.73,2.24,13.25,77.63,2.13,11.89,73.19,2.15,12.45,3786,0,8,1,11,46,0
0,4,null,0,0,null,null,null,76.73,2.24,13.25,77.63,2.13,11.89,73.19,2.15,12.45,3786,0,8,1,11,46,0
1,1,null,0,0,null,null,null,76.73,2.24,13.25,77.63,2.13,11.89,73.19,2.15,12.45,3786,0,8,1,11,46,0
0,6,null,0,0,null,null,null,76.73,2.24,13.25,77.63,2.13,11.89,73.19,2.15,12.45,3786,0,8,1,11,46,0
0,4,null,0,0,null,null,null,65.73,4.27,16.35,64.57,4.31,14.92,63.59,4.09,15.38,1252,0,15,0,15,34,0
1,5,null,0,0,null,null,null,67.24,3.03,12.57,67.24,3.26,11.31,63.43,3.26,12.08,16608,1,51,3,66,38,0
0,1,3,0,0,1,null,null,67.24,3.03,12.57,67.24,3.26,11.31,63.43,3.26,12.08,16608,1,51,3,66,38,1
0,1,null,0,0,null,null,null,74.58,2.73,12.66,75.16,2.7,11.28,72.54,2.73,11.86,22381,5,55,2,56,19,0
0,1,null,0,0,null,null,null,74.58,2.73,12.66,75.16,2.7,11.28,72.54,2.73,11.86,22381,5,55,2,56,19,0
0,1,2,0,0,3,null,null,81.02,4.21,11.91,80.64,4.25,10.64,81.27,4.25,10.87,2997,0,5,1,5,14,1
0,2,null,0,0,null,null,null,81.02,4.21,11.91,80.64,4.25,10.64,81.27,4.25,10.87,2997,0,5,1,5,14,0
0,1,null,0,0,null,null,null,81.02,4.21,11.91,80.64,4.25,10.64,81.27,4.25,10.87,2997,0,5,1,5,14,0
0,5,null,0,0,null,null,null,81.02,4.21,11.91,80.64,4.25,10.64,81.27,4.25,10.87,2997,0,5,1,5,14,0
0,1,null,0,0,null,null,null,81.02,4.21,11.91,80.64,4.25,10.64,81.27,4.25,10.87,2997,0,5,1,5,14,0
0,4,null,0,0,null,null,null,72.12,3.38,14.58,71.92,3.45,13.33,68.97,3.3,13.78,1277,0,6,0,7,11,0
0,4,null,0,0,null,null,null,72.12,3.38,14.58,71.92,3.45,13.33,68.97,3.3,13.78,1277,0,6,0,7,11,0
0,1,3,0,0,1,null,null,72.12,3.38,14.58,71.92,3.45,13.33,68.97,3.3,13.78,1277,0,6,0,7,11,1
0,6,null,0,0,null,null,null,72.12,3.38,14.58,71.92,3.45,13.33,68.97,3.3,13.78,1277,0,6,0,7,11,0
0,3,2,0,0,5,null,null,72.12,3.38,14.58,71.92,3.45,13.33,68.97,3.3,13.78,1277,0,6,0,7,11,1
0,1,null,0,0,null,null,null,72.12,3.38,14.58,71.92,3.45,13.33,68.97,3.3,13.78,1277,0,6,0,7,11,0
0,6,null,0,0,null,null,null,72.12,3.38,14.58,71.92,3.45,13.33,68.97,3.3,13.78,1277,0,6,0,7,11,0
0,2,null,0,0,null,null,null,78.04,4.11,13.15,78.72,4.0,11.81,77.21,4.19,12.13,1730,0,6,0,21,16,0
1,3,1,0,0,1,null,null,76.77,3.12,11.64,74.18,3.29,12.45,76.38,3.13,12.68,3829,1,15,0,18,45,1
0,4,2,0,0,6,null,null,81.25,2.89,10.66,76.37,3.21,11.36,80.43,3.02,11.56,3821,0,8,1,8,51,1
0,6,3,0,0,6,null,null,66.22,3.05,12.08,62.53,3.15,12.69,67.24,3.03,12.57,1455,0,1,0,1,38,1
0,7,2,0,0,1,null,null,79.59,3.85,11.16,77.72,4.25,11.38,79.62,3.89,11.95,1924,0,3,0,3,59,1
0,7,2,0,0,1,null,null,79.59,3.85,11.16,77.72,4.25,11.38,79.62,3.89,11.95,1924,0,3,0,3,59,1
0,7,2,0,0,1,null,null,79.59,3.85,11.16,77.72,4.25,11.38,79.62,3.89,11.95,1924,0,3,0,3,59,1
0,2,3,0,0,2,null,null,77.85,3.26,11.77,74.18,3.54,12.44,75.99,3.26,12.54,7194,1,27,1,29,75,1
0,4,3,0,0,1,null,null,77.85,3.26,11.77,74.18,3.54,12.44,75.99,3.26,12.54,7194,1,27,1,29,75,1
1,1,2,1,1,null,null,null,77.85,3.26,11.77,74.18,3.54,12.44,75.99,3.26,12.54,7194,1,27,1,29,75,1
0,3,3,0,0,6,null,null,77.85,3.26,11.77,74.18,3.54,12.44,75.99,3.26,12.54,7194,1,27,1,29,75,1
0,6,3,0,0,5,null,null,80.66,3.75,10.7,78.78,4.1,11.2,81.06,3.88,11.48,7113,0,18,1,18,76,1
0,3,3,0,0,6,null,null,80.66,3.75,10.7,78.78,4.1,11.2,81.06,3.88,11.48,7113,0,18,1,18,76,1
0,1,3,0,0,1,null,null,78.79,3.27,12.47,78.04,3.35,12.88,78.9,3.29,13.22,14468,8,130,0,151,44,1
0,3,3,0,0,1,null,null,78.79,3.27,12.47,78.04,3.35,12.88,78.9,3.29,13.22,14468,8,130,0,151,44,1
0,3,3,0,0,2,null,null,78.79,3.27,12.47,78.04,3.35,12.88,78.9,3.29,13.22,14468,8,130,0,151,44,1
0,5,3,0,0,6,null,null,78.79,3.27,12.47,78.04,3.35,12.88,78.9,3.29,13.22,14468,8,130,0,151,44,1
