gender,age,occupation,home_state,nb_persons_home,income,type,construction_date,heating_system,population,n_development_licence,n_construction_licence,n_new_buildings,n_destruction_licence,department_number,surface,heating_production
0,53,9,1,4,7,0,6,0,11574,0,17,18,4,17,null,null
1,27,4,0,4,1,0,5,0,22079,1,38,39,1,2,null,null
1,48,5,0,2,1,1,2,0,7985,0,32,33,1,74,1,1
0,38,8,1,2,4,0,1,0,2951,0,3,3,0,83,null,null
0,64,4,1,1,1,0,1,0,5495,1,26,47,0,86,null,null
1,49,14,0,1,1,1,2,0,17441,4,42,279,4,6,null,null
1,56,10,1,1,7,1,6,0,658,0,1,1,0,83,null,null
0,36,5,0,1,1,1,4,1,3713,0,15,43,0,21,null,null
0,51,11,1,3,7,0,5,0,382,0,2,2,0,67,null,null
1,45,10,1,2,8,1,1,0,7112,0,13,13,3,68,null,null
0,51,14,1,2,4,1,4,0,7556,1,24,25,2,64,null,null
0,22,3,0,1,1,1,3,1,9061,1,20,20,0,34,null,null
0,43,5,0,1,1,1,3,0,12621,0,17,20,5,44,1,6
1,36,14,0,3,3,0,7,0,5332,2,19,24,1,47,null,null
1,54,10,1,3,7,0,5,0,4270,1,5,9,1,60,null,null
0,48,14,1,4,4,0,3,0,15404,0,3,84,1,42,2,4
0,60,1,0,1,4,1,1,1,3088,0,14,15,0,92,null,null
1,40,9,1,4,1,0,7,0,10024,1,38,42,7,56,null,null
0,36,14,0,3,4,1,1,1,1312,0,3,3,0,86,null,null
1,50,14,1,4,3,0,6,0,1963,2,5,5,1,69,null,null
0,19,3,1,4,6,0,7,0,1845,0,5,5,0,8,null,null
1,44,11,1,3,6,0,1,0,8319,1,12,12,1,80,3,2
1,45,14,0,3,1,0,5,0,606,1,1,2,1,31,null,null
0,32,12,1,2,4,1,5,0,3045,0,7,11,0,31,null,null
1,74,1,1,1,8,0,1,0,16605,1,26,84,0,69,null,null
1,25,12,0,2,1,1,1,0,5529,0,9,10,1,34,1,6
1,27,11,1,2,4,0,2,0,2026,0,4,10,0,3,null,null
1,67,1,0,2,3,1,3,1,2992,0,9,11,0,44,null,null
1,58,11,0,2,4,1,2,0,26662,1,10,14,1,64,null,null
0,72,1,0,1,1,1,2,1,5637,3,33,51,0,14,null,null
0,33,10,1,4,6,0,2,0,6865,0,4,4,1,68,3,1
0,62,1,0,3,5,0,6,0,6418,0,12,36,0,31,null,null
0,29,14,0,3,1,0,6,0,2550,0,9,9,0,3,null,null
1,47,10,1,4,6,0,1,0,9662,0,13,58,0,59,null,null
0,57,10,1,2,7,0,3,0,3175,1,0,0,0,59,null,null
0,31,14,0,3,1,0,4,0,2229,0,2,2,2,54,1,6
1,43,14,0,4,1,1,2,0,2561,0,5,5,1,6,null,null
0,27,10,0,4,6,1,4,0,16464,1,5,5,2,75,null,null
0,65,1,1,2,6,1,2,1,16608,1,78,149,2,78,null,null
0,61,14,1,2,4,0,1,0,15471,0,36,68,2,53,null,null
1,60,13,1,3,5,1,4,0,4996,0,10,14,5,13,2,6
0,40,14,1,1,5,1,2,0,2961,0,6,6,0,68,3,1
1,52,11,1,2,6,0,3,0,12690,2,36,38,1,45,null,null
0,33,13,1,4,4,0,1,0,7359,2,8,32,0,35,null,null
0,59,12,1,2,6,1,6,0,1022,0,2,2,0,13,2,4
1,33,10,1,4,6,0,2,0,12723,1,28,37,6,26,3,6
0,48,13,1,2,6,0,6,0,28309,4,73,242,6,72,2,4
1,73,1,1,2,7,0,4,0,26662,1,10,14,1,64,null,null
1,30,13,1,2,5,1,6,0,6388,0,15,15,1,27,null,null
0,39,10,1,2,9,1,1,0,3199,0,9,10,1,75,null,null
1,53,12,1,4,9,0,5,0,4257,1,13,20,2,91,2,1
0,48,13,1,4,7,0,5,0,1983,1,2,2,0,85,3,1
0,65,1,1,2,6,0,4,0,5495,1,15,17,0,86,2,1
0,52,15,0,2,5,0,1,0,8209,0,13,22,0,22,null,null
0,34,10,1,4,7,0,4,0,7482,0,11,11,0,91,3,1
1,38,14,0,1,3,1,2,0,43881,0,16,288,34,75,null,null
1,54,15,0,1,3,0,2,0,13472,0,8,9,1,34,null,null
1,59,5,0,1,1,0,1,0,15473,2,28,42,4,56,null,null
1,71,1,1,2,3,0,5,0,21750,7,109,125,4,34,2,1
0,37,13,1,4,6,0,3,0,8947,2,27,37,1,56,2,3
1,23,14,0,2,4,1,2,1,2873,0,13,13,2,13,null,null
1,43,4,1,4,3,0,2,0,4322,0,4,4,0,66,3,6
1,42,11,0,1,2,0,2,0,13327,0,3,5,1,10,null,null
1,47,10,1,2,7,0,1,0,7838,0,29,70,1,21,3,2
0,33,14,0,2,4,1,5,0,1383,0,1,1,0,69,null,null
0,28,13,1,1,4,0,4,0,29080,0,23,196,13,89,2,6
0,27,13,1,2,2,0,2,0,31343,15,104,436,6,28,3,1
1,29,15,1,4,6,0,1,0,1974,0,13,19,0,74,null,null
0,59,1,1,2,7,0,2,0,10187,2,7,12,1,88,null,null
1,30,9,0,4,6,0,7,0,479553,14,309,5820,63,75,null,null
0,46,15,0,2,2,0,2,0,9492,9,58,86,1,68,null,null
1,29,11,1,3,4,1,2,1,79200,1,16,173,8,69,null,null
0,43,8,1,4,9,0,1,0,4993,0,41,59,0,85,null,null
0,52,10,1,2,6,1,3,1,11899,4,65,111,2,38,null,null
0,67,1,1,2,5,0,1,0,1903,0,5,6,0,47,null,null
1,38,14,0,2,3,1,2,0,9061,1,20,20,0,34,null,null
1,65,1,0,2,3,0,1,0,26078,3,130,800,7,63,null,null
0,53,8,1,3,5,0,1,0,2894,0,9,9,0,82,null,null
1,52,11,1,1,3,1,5,1,1536,0,1,1,1,68,null,null
0,45,11,1,4,4,0,7,0,48970,5,78,302,5,77,null,null
0,54,7,1,2,5,0,1,0,3987,0,14,14,3,71,3,2
0,57,1,1,4,7,0,1,0,4681,0,6,6,0,84,null,null
0,54,15,1,1,2,0,4,0,978,0,6,13,0,76,null,null
0,24,13,0,2,2,1,7,1,6749,0,17,18,0,63,null,null
1,48,4,1,4,2,0,4,0,8664,1,29,40,6,34,3,6
0,61,15,1,2,5,0,4,0,8398,0,11,130,0,30,3,3
1,60,1,1,1,1,0,3,0,8374,0,13,13,0,59,null,null
1,27,10,0,3,3,1,7,0,4002,1,8,9,1,1,null,null
0,68,2,1,2,5,0,5,0,5483,1,14,20,0,17,null,null
1,38,12,0,2,1,1,3,1,2615,0,3,3,0,49,null,null
0,72,1,1,2,4,0,6,0,3977,4,6,15,0,22,null,null
1,51,7,1,2,5,1,5,0,2802,0,6,25,0,13,null,null
1,36,4,0,3,1,1,2,0,3273,0,4,83,1,84,2,6
0,35,15,0,3,3,0,5,0,2440,0,11,11,0,59,3,6
0,50,11,0,1,4,1,1,0,4550,0,2,2,5,75,null,null
0,62,1,1,2,6,0,1,0,6292,1,28,35,0,76,null,null
1,30,9,1,4,5,1,5,1,5543,0,8,13,1,67,null,null
1,51,5,1,3,1,0,2,0,2053,0,1,1,0,95,3,1
0,60,1,1,3,4,0,2,0,7385,0,14,16,0,30,2,6
0,32,13,1,4,7,0,5,0,23530,14,128,421,2,77,null,null
1,27,4,0,4,5,0,3,0,6260,0,8,21,0,59,null,1
1,50,10,1,4,5,0,1,0,3765,0,9,10,1,28,null,null
0,40,10,1,3,5,0,7,0,4126,0,18,21,0,71,null,null
0,62,15,1,2,3,0,4,0,3218,0,16,16,0,12,null,null
0,37,13,0,4,3,1,7,1,10416,0,16,26,0,35,null,null
1,21,14,0,2,1,0,2,0,5969,1,21,29,2,67,null,null
1,64,1,0,2,4,0,2,0,2692,0,3,3,0,81,null,null
0,70,1,0,2,6,1,6,0,75901,0,0,0,0,13,null,null
0,45,11,1,3,5,0,2,0,3188,0,1,1,1,66,null,null
0,61,5,1,2,5,0,7,0,5596,1,12,35,0,10,null,null
0,49,14,0,3,3,0,2,0,17898,3,45,52,5,76,null,null
1,33,11,0,2,2,1,7,0,7436,1,17,17,1,33,null,null
0,38,14,1,4,4,0,7,0,18849,1,28,75,0,63,null,null
1,48,12,1,2,4,1,2,0,7102,0,4,17,2,69,null,null
1,42,11,1,4,6,0,6,0,5555,3,19,31,1,57,null,null
1,26,11,1,2,5,0,7,0,6082,2,19,19,6,18,null,null
0,64,1,0,2,6,1,3,0,14057,0,21,21,3,93,null,null
1,63,11,0,1,3,1,5,0,4167,0,20,20,4,77,null,null
0,51,13,1,4,5,0,4,0,6807,2,18,18,0,62,null,null
0,67,1,1,2,6,0,6,0,60810,7,142,403,13,31,null,null
1,53,14,0,3,3,0,5,0,2006,0,14,14,0,11,2,6
1,37,14,1,4,4,0,2,0,2134,0,3,3,0,29,null,null
1,18,3,1,3,1,1,5,0,10053,2,22,26,1,66,null,null
1,63,1,1,1,3,1,1,1,941,0,1,1,0,42,null,null
0,44,10,1,4,9,0,4,0,19413,1,12,18,3,69,2,1
0,74,1,1,2,8,0,6,0,46665,0,38,365,6,17,null,null
1,39,11,1,2,5,0,4,0,4885,0,12,12,0,76,null,null
0,33,10,0,1,5,1,5,0,7436,1,17,17,1,33,null,null
1,26,11,1,2,4,0,5,0,85088,0,0,0,0,24,null,null
0,40,9,0,2,6,1,1,1,5301,0,4,4,0,75,null,null
0,42,10,1,4,5,0,1,0,13918,0,28,44,4,88,3,1
1,35,14,0,2,4,0,2,0,3528,2,22,34,0,32,null,null
0,22,3,0,2,5,1,3,0,2802,0,6,25,0,13,2,1
0,59,10,1,3,8,0,1,0,916,0,8,8,0,14,null,null
0,70,1,1,2,3,0,1,0,11052,0,36,100,11,2,null,null
0,66,8,1,1,9,0,6,0,4768,1,10,10,1,6,2,5
1,58,14,1,1,2,0,1,0,9623,0,49,77,1,12,2,3
0,43,10,1,4,7,0,7,0,8985,2,41,66,3,40,null,null
0,43,14,0,1,2,1,2,1,6961,0,11,11,0,44,null,null
1,47,4,0,4,9,0,1,0,6308,1,43,71,5,78,null,null
1,68,1,1,1,1,0,4,0,862,0,4,4,0,13,2,6
1,53,15,0,4,1,1,1,1,14796,0,10,87,0,59,null,null
0,49,11,1,1,6,0,2,0,7306,0,22,27,0,94,null,null
1,38,14,0,1,1,1,2,1,3820,2,8,10,0,63,null,null
1,63,1,1,3,6,0,6,0,2290,0,9,9,1,51,null,null
0,73,1,1,2,7,0,1,0,5576,3,14,150,0,44,2,1
1,59,14,0,1,1,0,1,0,6696,0,17,17,0,13,null,null
1,29,11,0,3,5,0,6,0,5856,0,5,24,0,19,null,null
1,42,14,1,3,6,0,1,0,11185,1,10,64,1,29,3,3
0,32,11,1,2,3,0,6,0,5228,1,8,8,1,69,null,null
0,36,9,0,2,4,1,3,0,6375,1,4,10,0,93,3,6
0,34,13,0,3,6,1,2,0,5704,0,6,6,1,55,null,null
0,34,14,0,3,5,1,6,0,6881,0,44,84,0,57,2,6
1,26,14,0,2,5,0,6,0,1740,0,8,10,0,49,null,null
0,66,1,1,2,4,0,2,0,1751,0,0,0,0,57,2,1
0,43,8,1,4,8,0,6,0,7754,0,8,8,3,30,3,6
0,44,12,0,4,3,0,2,0,216815,2,95,1509,41,90,null,null
0,56,1,1,2,5,0,1,0,235891,0,92,2039,27,79,null,null
0,27,13,0,3,6,0,7,0,3809,0,6,6,0,71,2,6
1,71,1,0,2,4,1,1,0,1250,0,2,2,0,75,null,null
0,58,5,1,2,1,0,4,0,5133,1,31,34,0,44,null,null
0,32,15,0,4,2,0,2,0,448,0,2,2,0,71,null,null
1,62,1,1,2,2,0,3,0,3855,0,5,5,0,56,null,null
0,34,10,1,3,8,1,6,0,3404,2,5,5,0,78,2,6
1,45,14,0,1,1,0,1,0,1757,0,3,3,0,62,null,null
1,28,14,0,1,1,1,6,0,36818,0,20,27,12,6,null,null
1,54,11,1,3,6,0,1,0,15089,5,70,70,0,68,null,null
1,61,1,1,2,6,0,3,0,5981,0,22,22,1,64,null,null
0,49,14,1,4,6,0,6,0,4441,0,7,8,2,60,null,null
0,62,14,1,2,4,0,1,0,1777,0,3,3,0,77,null,null
0,61,1,0,2,5,0,5,0,3483,0,7,7,0,42,null,null
0,33,8,1,2,1,1,1,0,4638,1,10,10,1,93,null,null
0,58,9,1,4,8,0,5,0,2196,0,3,8,0,6,null,null
1,64,1,1,1,6,0,2,0,1438,0,7,7,0,42,null,null
0,45,15,1,2,5,0,6,0,14918,2,41,538,1,2,3,6
0,45,7,1,3,5,0,2,0,18011,0,11,126,0,89,3,6
0,60,10,1,1,6,0,6,0,11006,0,20,21,2,18,3,3
1,34,14,0,3,2,1,2,0,1728,0,2,2,0,42,null,null
0,40,13,1,4,4,0,1,0,17966,5,74,96,3,57,null,null
0,56,14,1,4,2,0,1,0,3339,1,19,20,0,44,2,4
0,62,1,1,2,3,0,3,0,2111,1,7,7,0,8,null,null
0,56,10,1,4,9,0,6,0,9379,0,17,17,1,44,null,null
0,50,14,0,4,3,0,5,0,5680,0,9,9,1,40,null,null
0,60,14,0,2,1,1,2,1,1383,0,1,1,0,69,1,null
0,36,15,1,2,5,0,1,0,5430,0,17,17,1,51,2,2
0,66,1,1,2,9,0,6,0,4046,0,10,10,1,68,null,null
0,49,13,1,2,8,0,2,0,18658,1,19,72,2,95,null,null
1,42,11,1,4,4,0,2,0,13144,2,41,97,8,68,null,null
1,28,15,0,1,2,1,4,1,3757,1,5,5,0,29,1,null
0,36,10,1,4,3,0,6,0,2844,1,8,8,0,29,2,1
1,37,14,0,3,1,1,2,0,3821,1,10,10,0,26,null,null
1,30,1,0,3,2,1,5,1,6986,2,10,11,2,62,null,null
0,58,5,1,1,4,1,2,0,1562,0,6,6,0,13,null,null
1,23,3,1,4,5,0,5,0,1822,0,3,5,0,15,null,null
0,37,15,1,4,2,0,6,0,10270,0,8,22,0,63,null,null
1,51,10,0,2,4,1,2,0,6481,0,4,8,0,78,null,null
0,65,1,1,3,7,0,1,0,7774,0,39,39,0,56,null,null
0,62,1,1,3,6,0,4,0,25097,0,16,77,3,40,null,null
0,65,8,1,2,9,0,1,0,187015,0,0,0,0,69,null,null
0,46,14,0,2,2,0,1,0,294,0,0,0,0,29,null,null
0,42,11,1,4,5,0,3,0,5707,3,45,50,0,87,3,3
1,46,13,1,3,5,0,4,0,7930,1,16,29,1,16,2,1
1,29,14,0,2,4,0,4,0,2026,0,4,4,0,24,null,null
0,30,9,1,3,7,0,4,0,7385,0,14,16,0,30,1,5
0,26,14,1,2,4,0,4,0,254436,0,170,3449,52,76,3,3
0,62,1,1,3,4,0,1,0,910,0,1,1,0,11,null,null
1,51,5,0,1,1,1,2,0,14057,0,21,21,3,93,null,null
0,45,7,1,4,5,0,6,0,150610,11,114,750,19,79,null,null
1,49,7,1,3,7,0,2,0,6775,5,26,56,1,49,null,null
1,69,1,1,1,3,1,3,0,7084,0,7,7,2,69,2,6
0,58,13,1,2,6,0,5,0,4587,0,10,10,3,31,null,null
0,58,11,1,3,4,0,4,0,4993,0,36,36,1,85,3,1
1,30,10,0,3,6,0,1,0,11743,0,13,15,0,34,null,null
1,57,7,1,3,4,0,6,0,3217,0,1,1,0,1,null,null
0,50,15,0,1,2,0,2,0,18469,0,22,80,5,40,null,null
0,42,7,0,3,2,0,4,0,2278,1,8,9,0,93,2,6
0,48,14,1,1,3,0,6,0,10385,1,16,17,2,85,null,null
0,67,1,1,2,5,0,3,0,2834,2,13,16,1,34,null,null
1,60,1,0,2,4,0,3,0,32013,9,127,218,0,17,null,null
0,51,14,1,3,4,1,2,1,6244,0,14,28,1,25,2,null
0,25,11,1,4,3,0,5,0,9714,0,29,32,1,77,2,6
0,59,1,1,2,6,0,3,0,10104,0,9,55,2,14,null,null
0,41,13,1,1,4,0,6,0,9493,3,32,38,1,41,null,null
0,28,3,0,2,3,1,1,0,1383,0,1,1,0,69,null,null
1,59,12,1,2,5,0,4,0,4672,0,21,27,1,77,3,6
1,43,8,1,2,4,0,2,0,2696,0,5,5,2,94,null,null
0,45,9,0,4,1,1,7,0,5637,4,45,49,1,14,1,6
0,46,14,1,1,4,0,2,0,11743,0,10,11,4,34,2,5
1,40,8,1,4,1,0,4,0,1024,0,3,3,0,45,null,null
0,38,7,0,4,3,0,4,0,829,0,1,1,0,54,1,6
0,46,14,1,2,3,0,2,0,29964,0,9,97,3,37,2,1
0,57,15,1,2,4,0,6,0,1381,0,3,3,0,33,2,6
0,49,14,1,4,4,0,6,0,16717,2,59,114,0,73,null,null
0,69,1,0,2,6,0,4,0,46665,0,38,365,6,17,null,null
0,31,14,0,2,2,0,7,0,5951,1,1,1,0,62,2,6
1,47,14,0,4,1,1,4,0,6964,1,10,10,0,26,null,null
0,63,7,1,2,9,0,2,0,12013,0,6,97,0,75,null,null
1,55,14,0,2,3,0,3,0,1864,1,7,7,0,2,null,null
0,44,11,1,3,6,1,2,0,8141,1,20,37,1,64,null,null
1,28,15,0,1,2,1,7,0,13129,1,44,108,1,45,1,1
0,67,1,1,2,4,0,6,0,10114,0,25,34,1,29,null,null
1,40,14,1,4,2,0,2,0,7930,1,16,29,1,16,null,null
1,55,13,1,2,5,0,1,0,10802,0,13,13,1,92,null,null
0,47,13,1,4,5,0,1,0,4922,4,23,23,3,62,2,3
0,39,14,1,4,4,0,4,0,12560,1,36,37,0,69,3,6
0,52,5,1,2,1,0,1,0,9053,0,31,33,0,24,null,null
1,23,3,1,4,1,0,5,0,4873,1,8,8,1,76,3,5
0,46,14,1,3,2,0,1,0,3962,0,18,19,0,54,3,6
0,53,9,1,3,8,0,1,0,347,0,1,1,0,33,null,null
1,50,11,1,3,5,0,1,0,17040,1,69,77,4,49,null,null
1,57,15,1,2,3,0,1,0,7084,1,10,10,4,69,null,null
0,51,14,1,3,3,0,2,0,1458,0,4,7,0,95,null,null
0,35,10,1,4,6,0,3,0,10978,0,26,30,2,47,null,null
1,38,14,1,2,1,0,4,0,9565,1,24,47,0,29,null,null
0,45,15,1,4,4,0,1,0,385,0,0,0,0,57,null,null
0,40,1,1,2,9,0,2,0,6563,0,1,1,0,77,3,3
0,64,1,1,2,4,0,4,0,7828,0,17,19,3,27,null,null
1,64,11,1,1,5,1,5,0,24161,5,146,177,0,38,null,null
0,48,15,1,3,3,0,3,0,10693,3,20,22,1,10,null,null
1,74,1,1,1,3,1,2,0,3716,0,3,3,0,44,2,6
1,59,5,1,2,6,0,4,0,3101,0,15,15,1,33,2,4
0,68,1,1,1,2,0,6,0,26441,0,17,22,3,84,null,null
0,67,1,1,2,6,0,4,0,6721,0,25,26,0,62,3,6
0,51,15,1,3,4,0,4,0,7456,1,10,32,0,37,null,null
1,64,1,1,3,5,0,4,0,7456,0,16,16,2,29,3,6
0,33,12,0,2,3,1,6,0,10416,0,16,26,0,35,null,null
1,37,12,1,4,6,0,2,0,19082,1,23,87,8,49,null,null
1,45,14,0,3,2,0,3,0,6131,1,21,21,0,29,null,null
0,56,15,1,2,5,0,5,0,3401,0,3,3,2,67,null,null
0,41,10,0,2,6,0,4,0,21666,3,58,63,0,79,null,null
1,33,14,1,4,5,0,7,0,6065,0,5,7,0,71,2,5
1,51,4,1,3,1,0,5,0,1253,0,1,1,1,30,3,2
0,70,1,1,2,4,0,3,0,8274,2,48,63,0,30,3,6
1,53,14,0,3,3,1,7,0,6231,0,12,92,0,13,null,null
1,34,15,1,2,5,0,7,0,9033,3,63,66,1,38,null,null
1,55,12,1,1,3,0,1,0,6961,0,11,19,0,44,3,1
0,64,1,1,2,2,0,3,0,7986,1,24,30,0,60,null,null
0,32,15,0,2,2,1,3,1,6082,0,9,9,2,54,null,null
1,20,3,0,1,1,1,2,1,1189,0,2,2,0,33,null,null
1,46,5,0,2,1,1,3,0,3547,0,11,11,0,95,null,null
0,37,13,1,3,6,0,7,0,1232,0,3,3,0,28,null,null
1,23,9,1,4,5,0,3,0,1458,0,4,7,0,95,null,null
0,67,1,1,2,4,0,4,0,844,0,0,0,0,67,null,null
0,54,9,1,2,9,0,6,0,9431,0,29,29,0,29,null,null
0,47,14,0,1,2,0,1,0,6667,0,5,5,3,42,null,null
1,38,11,1,2,3,1,2,1,31484,5,86,187,7,73,null,null
1,60,14,0,2,2,1,3,0,2229,0,4,6,0,54,1,1
1,26,11,0,2,5,1,6,0,10044,1,36,36,0,35,null,null
0,63,13,1,4,4,0,3,0,2680,0,3,3,0,95,3,1
1,60,14,0,1,2,1,3,1,2399,0,2,13,0,44,null,null
0,52,14,1,4,5,0,7,0,7141,1,13,15,2,79,null,null
1,52,14,1,2,4,0,5,0,6403,2,22,23,0,14,null,null
0,63,1,0,2,5,0,7,0,16434,5,85,192,10,22,null,null
0,49,9,1,3,6,1,3,0,10416,0,16,26,0,35,null,null
1,46,14,1,4,3,0,6,0,10106,0,60,301,1,14,null,null
0,62,1,1,2,8,0,3,0,2053,0,12,12,3,95,2,1
1,53,15,1,3,4,0,2,0,54753,0,34,1278,32,59,3,4
1,42,14,0,1,1,0,5,0,2808,1,4,4,0,68,null,null
0,59,9,1,4,6,0,1,0,2775,0,8,9,0,93,null,null
1,47,14,1,2,2,0,2,0,9200,1,7,7,0,17,null,null
0,51,14,1,3,5,0,4,0,1381,0,2,2,2,33,null,null
1,18,15,1,3,3,0,6,0,5075,0,12,12,1,51,null,null
0,40,10,1,1,5,0,3,0,170147,1,73,480,70,34,2,1
0,36,8,0,1,2,0,3,0,2249,0,18,46,2,61,null,null
0,57,15,1,4,4,0,2,0,5549,0,3,3,1,13,2,6
0,58,14,1,2,5,0,3,0,309346,9,198,3630,48,89,null,null
1,68,1,0,1,1,1,1,0,590,0,0,0,0,62,2,1
1,33,14,1,3,5,1,3,0,6769,2,12,13,0,6,null,null
0,56,15,1,2,6,0,2,0,6277,0,4,9,0,47,null,null
0,52,11,0,2,3,0,2,0,78152,1,17,313,8,52,null,null
1,60,5,1,1,3,1,7,0,2405,0,5,5,2,31,null,null
0,27,13,0,1,3,1,4,1,5543,0,8,13,1,67,null,null
0,57,13,1,4,3,0,1,0,493,0,3,3,0,41,null,null
1,29,15,0,1,1,0,2,0,5288,0,9,9,0,8,null,null
1,50,14,1,2,2,0,3,0,21217,0,35,182,0,27,2,2
1,38,4,0,3,1,1,3,0,12741,0,46,333,4,85,null,null
1,50,14,1,3,3,0,2,0,2152,0,2,2,0,19,null,null
1,42,15,0,1,1,1,2,1,8699,0,10,157,0,83,null,null
0,46,15,0,1,1,1,1,0,8760,0,22,23,1,38,null,null
0,54,7,1,2,5,0,2,0,1268,0,0,0,0,33,3,1
0,57,4,1,1,4,0,1,0,4212,0,5,5,1,76,3,3
0,71,1,1,2,3,0,4,0,11689,0,4,11,0,54,null,null
0,54,1,1,3,5,0,2,0,2046,1,0,0,0,91,null,null
1,45,11,1,3,2,0,5,0,8647,1,6,6,0,38,null,null
0,55,9,1,4,6,0,1,0,20457,5,111,115,3,29,null,null
1,29,15,0,4,3,0,2,0,10339,2,28,30,2,64,null,null
0,35,15,0,1,1,1,3,0,8121,0,25,26,0,67,null,null
0,30,10,1,4,9,0,1,0,590,0,0,0,0,62,null,null
1,35,4,0,3,1,0,7,0,4814,0,10,10,3,30,null,null
1,47,14,0,1,1,1,2,0,9596,0,10,10,3,75,null,null
0,35,15,1,4,5,0,5,0,2797,0,3,14,1,78,null,null
1,51,5,0,1,2,1,1,0,75901,0,0,0,0,13,null,null
1,56,14,1,2,3,0,4,0,16072,0,0,0,0,88,null,null
0,60,8,1,1,3,0,1,0,2529,1,2,2,0,88,null,null
0,66,9,0,2,9,1,4,0,4431,0,9,9,0,69,null,null
0,30,12,0,1,2,1,2,0,9047,3,32,35,1,38,null,null
0,26,14,0,1,2,1,7,0,3765,0,6,8,0,62,null,null
1,51,14,0,2,5,1,2,1,4589,0,10,10,0,52,null,null
1,25,14,0,4,1,0,6,0,5688,0,43,176,0,3,null,null
1,70,1,1,2,1,0,1,0,11973,1,24,24,1,63,3,6
0,41,15,1,3,3,0,1,0,1022,0,3,3,0,62,3,1
1,31,8,0,2,5,1,6,1,3780,0,6,6,1,92,null,null
0,56,10,1,1,1,0,4,0,6556,2,12,12,2,72,null,null
0,41,11,0,2,4,0,3,0,2844,1,17,25,0,29,null,null
0,64,1,1,2,6,1,3,0,2012,0,9,10,1,57,null,null
0,52,15,1,1,2,0,2,0,85088,0,0,0,0,24,null,null
0,36,13,1,4,8,0,4,0,34633,2,93,111,8,93,2,6
0,50,7,0,4,2,0,3,0,5388,0,3,3,4,17,null,null
1,63,11,1,2,8,1,2,1,16605,1,26,84,0,69,null,null
0,55,15,1,4,6,0,6,0,8331,4,24,71,0,1,null,null
0,57,11,1,2,5,0,5,0,35674,0,34,2116,4,62,null,null
1,58,1,1,2,2,0,2,0,4589,0,10,10,0,52,null,null
1,56,4,0,2,3,0,1,0,770,0,0,0,0,1,null,null
0,56,13,1,2,5,0,6,0,1963,1,13,15,0,26,null,null
0,40,10,1,2,3,1,2,1,41100,0,0,0,0,42,null,null
0,29,9,1,2,5,0,6,0,4993,2,37,60,0,85,2,6
0,36,14,1,4,6,0,7,0,2477,0,21,22,0,25,3,5
1,62,1,1,3,4,1,3,0,71858,1,23,473,5,13,3,1
1,29,7,1,3,5,0,6,0,744,0,4,4,0,95,3,1
0,54,14,1,4,6,0,5,0,5343,0,10,10,0,34,3,1
1,51,7,1,1,3,1,1,0,8630,0,14,19,1,34,2,6
0,35,10,1,4,9,0,6,0,5312,0,18,18,0,31,3,6
0,66,1,1,2,5,0,1,0,7287,0,11,11,0,59,2,1
0,40,11,1,4,8,0,6,0,8167,0,18,18,0,8,null,null
0,64,1,1,2,9,0,3,0,9386,0,12,12,0,59,2,1
0,70,1,1,2,1,1,1,0,16464,1,5,5,2,75,null,null
0,47,13,1,4,5,0,6,0,5319,1,33,49,1,76,2,6
0,70,1,1,2,4,0,1,0,4596,3,50,51,2,27,null,null
0,32,10,1,3,6,0,6,0,10283,2,54,83,1,59,2,1
0,44,12,0,4,3,0,1,0,12522,0,28,30,1,59,null,null
0,54,9,1,4,6,0,5,0,48764,0,0,0,0,31,null,null
1,32,15,0,1,1,0,3,0,1130,0,9,11,1,22,null,null
0,37,7,0,1,1,1,6,0,4737,2,9,9,2,64,null,null
1,49,9,0,2,3,1,6,0,6517,2,38,40,3,6,null,null
0,57,9,1,2,6,0,5,0,4802,1,7,7,5,31,null,null
0,63,1,1,2,5,0,1,0,978,0,6,13,0,76,null,null
0,60,5,1,2,2,0,4,0,109443,0,29,176,22,29,null,null
0,63,1,1,2,4,0,4,0,13144,2,41,97,8,68,null,null
0,28,15,1,2,6,0,4,0,1559,0,1,1,0,1,2,3
0,45,14,0,2,2,0,2,0,20487,15,171,296,6,59,null,null
0,57,1,1,2,8,0,4,0,9960,1,18,21,5,67,null,null
0,28,15,1,2,5,0,7,0,5916,0,25,65,0,85,2,null
0,47,15,1,3,8,0,5,0,5801,0,1,24,2,1,null,null
0,25,12,1,4,5,0,7,0,709,0,5,5,0,77,1,6
0,27,14,1,2,3,1,6,0,3045,0,7,11,0,31,1,6
0,45,10,1,3,6,1,2,1,7102,0,8,8,1,69,1,null
0,26,14,0,1,3,1,5,1,3163,0,19,20,0,92,1,null
0,66,1,0,3,4,0,3,0,7120,0,3,3,0,37,2,1
1,43,11,1,3,5,0,1,0,7216,0,9,9,0,72,null,null
1,48,13,1,3,3,0,5,0,29748,4,146,237,3,63,2,6
0,31,7,0,3,4,1,4,0,34909,0,0,0,0,72,null,null
0,51,13,1,4,6,0,6,0,9715,1,33,68,2,15,null,null
0,58,8,0,3,4,0,2,0,49409,0,0,0,0,63,3,1
0,42,11,0,1,2,1,3,0,5611,0,1,44,1,59,null,null
0,45,15,0,1,1,1,3,1,5143,0,5,6,0,36,null,null
0,59,10,1,2,9,0,6,0,3197,0,9,10,0,81,null,null
1,66,1,1,1,2,0,1,0,7090,0,21,21,1,43,null,null
1,25,15,0,1,1,0,5,0,3401,0,7,7,0,63,null,null
