gender,age,occupation,home_state,nb_persons_home,income,type,construction_date,heating_system,population,n_development_licence,n_construction_licence,n_new_buildings,n_destruction_licence,department_number,surface,heating_production,heating_emission
1,75,1,0,1,3,1,2,1,58850,0,0,0,0,75,null,null,null
0,56,15,0,2,3,0,4,0,135787,2,62,1407,17,37,2,1,3
1,60,5,0,3,4,1,2,1,182099,0,0,0,0,75,null,null,null
0,40,10,1,4,5,0,6,0,8437,0,20,24,0,40,null,null,null
0,65,1,1,2,5,0,3,0,81384,2,122,963,11,34,2,6,6
1,37,15,1,4,4,0,3,0,14015,2,13,13,3,47,3,3,2
0,66,1,1,2,6,0,3,0,4642,0,27,31,0,57,null,null,null
1,36,11,0,3,4,1,6,0,55667,0,27,48,2,71,1,6,6
0,50,10,1,4,8,1,1,0,479553,10,330,6079,53,31,4,1,3
0,63,1,1,2,5,0,4,0,8280,1,21,26,0,29,4,6,6
0,31,10,1,1,4,0,4,0,143886,7,54,517,32,63,null,null,null
0,38,15,0,1,2,1,3,0,157119,1,76,673,28,49,null,null,null
1,22,3,1,4,6,0,7,0,18472,2,29,33,2,85,null,null,null
1,66,1,0,2,4,1,6,0,7050,1,20,20,5,35,null,null,null
0,47,13,1,4,5,0,1,0,57149,0,39,130,0,56,1,1,3
0,38,14,0,1,4,1,6,1,21153,3,46,60,9,22,null,null,null
0,66,1,1,3,5,0,6,0,27772,3,94,142,1,30,null,null,null
0,34,10,1,3,8,0,6,0,13268,0,17,77,0,68,null,null,null
0,49,14,1,4,6,0,6,0,48970,2,99,576,5,81,4,1,3
0,68,7,1,3,5,1,3,1,23045,0,8,65,2,93,null,null,null
1,66,1,1,2,1,0,3,0,18430,0,79,88,1,44,null,null,null
0,19,4,0,4,3,0,6,0,11295,0,29,37,4,45,null,null,null
0,49,10,1,4,5,1,2,0,10443,2,40,43,0,14,2,1,3
0,61,1,1,3,6,0,4,0,14984,1,68,96,1,07,null,null,null
1,41,10,1,3,7,0,1,0,8617,0,48,49,3,79,4,2,3
0,63,1,1,2,4,0,4,0,8392,0,57,78,1,29,4,6,6
1,41,10,1,1,6,1,3,0,28833,3,34,51,4,91,null,null,null
0,42,15,0,4,3,1,3,1,16375,1,60,64,3,85,2,null,3
0,49,11,1,2,7,0,1,0,232787,0,92,2039,27,59,4,1,3
0,62,1,1,3,5,0,2,0,78152,1,17,313,8,92,null,null,null
0,21,3,0,1,2,1,4,1,50687,0,0,0,0,69,null,null,null
1,30,15,1,4,2,0,3,0,7212,3,23,66,0,12,null,null,null
0,49,15,0,1,3,1,5,0,22409,0,10,16,3,31,null,null,null
1,46,15,0,4,2,1,2,1,39813,3,77,255,7,83,null,null,null
1,33,14,0,3,5,1,1,1,23872,1,25,149,3,27,null,null,null
0,61,1,0,1,4,0,2,0,4128,4,12,22,0,06,null,null,null
0,55,15,1,3,5,0,2,0,22554,2,41,52,4,56,4,4,3
0,69,1,1,2,2,0,1,0,13305,1,8,10,4,59,4,1,3
1,34,12,1,4,5,0,6,0,55667,0,27,48,2,71,null,null,null
0,41,13,1,3,2,0,3,0,9565,1,24,47,0,18,null,null,null
0,46,11,1,2,4,0,7,0,7300,1,6,6,3,59,null,null,null
0,48,11,0,1,3,1,3,0,34724,4,38,48,11,45,null,null,null
0,68,1,1,3,3,0,1,0,2598,1,10,10,1,04,null,null,null
1,43,10,1,1,5,1,2,0,135964,0,0,0,0,75,null,null,null
1,63,12,1,2,1,0,1,0,43573,3,102,605,12,57,4,1,3
0,45,15,1,1,3,0,2,0,6834,0,12,30,0,60,null,null,null
0,51,15,1,4,6,0,6,0,23355,5,50,62,8,35,null,null,null
0,37,11,1,4,5,0,6,0,6731,3,20,69,0,53,null,null,null
0,68,1,1,2,4,0,6,0,7403,2,6,15,0,86,null,null,null
0,68,1,1,2,4,0,6,0,7403,2,6,15,0,37,null,null,null
1,45,12,0,3,4,1,6,0,38578,1,22,247,7,28,null,null,null
0,56,10,1,3,6,0,7,0,23142,2,138,187,4,31,null,null,null
0,61,10,1,2,8,0,4,0,21579,0,30,78,3,14,4,3,2
0,41,12,1,4,6,0,3,0,53352,4,90,261,20,56,null,null,null
0,60,14,1,4,4,0,4,0,21136,2,89,98,0,14,3,1,3
1,49,11,1,2,6,1,2,1,132175,5,83,325,0,87,null,null,null
0,66,1,0,1,1,0,1,0,3371,0,4,4,1,39,1,3,6
1,43,4,0,2,3,0,7,0,9413,7,88,95,5,56,null,null,null
0,62,1,1,2,5,0,4,0,8243,0,18,23,1,80,null,null,null
1,54,11,1,1,2,0,4,0,6014,1,18,21,3,22,null,null,null
0,39,14,1,4,7,0,6,0,12352,1,5,5,5,02,null,null,null
0,55,10,0,3,8,0,5,0,12621,0,17,20,5,68,null,null,null
0,67,1,1,2,7,1,2,1,6664,0,8,88,3,06,null,null,null
0,29,10,1,2,6,0,6,0,63408,2,25,354,9,59,2,1,3
0,42,15,0,3,1,1,3,0,55229,4,30,94,5,08,null,null,null
1,52,14,0,4,4,0,2,0,5038,1,10,10,0,41,null,null,null
1,26,12,0,2,9,1,7,0,9523,3,40,56,0,73,null,null,null
0,56,11,1,2,7,0,3,0,18359,2,47,52,1,37,4,1,3
0,69,1,1,2,6,0,4,0,13128,2,20,21,7,91,null,null,null
1,68,1,1,1,7,0,1,0,15270,0,14,14,0,77,null,null,null
1,46,4,0,4,1,1,1,0,140064,3,113,533,18,29,null,null,null
1,30,2,0,2,1,1,7,0,38951,2,65,447,1,31,null,null,null
0,58,1,1,2,5,0,6,0,10279,0,28,29,5,01,null,null,null
0,64,1,1,2,4,0,1,0,46665,0,38,365,6,62,null,null,null
0,44,9,1,4,4,0,1,0,10807,3,30,35,0,76,4,6,6
1,58,12,1,2,5,1,2,1,156920,2,78,1015,9,21,null,null,null
0,48,10,1,1,3,1,2,1,55084,1,18,134,0,93,2,null,5
0,57,1,1,2,2,0,5,0,8721,1,12,13,0,21,null,null,null
0,29,13,0,2,4,0,2,0,309346,9,198,3630,48,44,null,null,null
0,38,13,0,2,3,0,2,0,88291,6,50,319,14,86,2,6,6
0,47,15,1,4,4,0,5,0,8834,1,14,21,1,41,null,null,null
1,67,1,1,1,3,0,1,0,16527,0,15,20,7,59,null,null,null
0,34,10,0,2,5,1,4,0,6740,0,27,89,1,35,null,null,null
0,66,1,1,2,5,0,5,0,172565,1,66,249,17,42,null,null,null
1,44,9,1,3,2,0,3,0,17095,5,46,66,3,28,2,3,2
0,43,9,1,4,4,0,2,0,8276,1,23,53,0,78,null,null,null
0,38,15,1,4,3,0,7,0,5300,0,15,18,2,22,null,null,null
1,52,14,1,2,2,0,2,0,9993,1,11,45,6,59,2,1,3
1,56,11,1,1,4,0,5,0,5658,0,6,6,2,61,3,1,3
0,60,1,1,3,5,0,4,0,24422,4,101,297,0,69,null,null,null
1,52,12,1,3,5,0,1,0,28456,0,39,602,6,94,null,null,null
1,36,12,1,3,2,0,1,0,5288,0,14,14,0,50,3,1,3
0,65,1,1,2,8,0,5,0,6389,1,12,12,0,59,null,null,null
1,58,9,0,1,5,1,2,1,158454,3,41,831,15,38,null,null,null
0,48,11,1,3,5,0,3,0,24505,8,53,90,16,01,null,null,null
0,58,15,1,1,3,0,1,0,3573,0,7,7,0,55,2,3,2
0,32,11,1,2,4,0,6,0,15038,2,21,57,2,69,null,null,null
0,34,10,1,2,9,0,4,0,33310,1,26,277,12,13,null,null,null
1,39,15,0,4,1,0,1,0,11602,0,31,31,9,22,null,null,null
1,64,1,1,1,3,0,1,0,170147,0,68,654,93,76,null,null,null
0,59,5,0,2,1,1,2,1,28737,0,3,3,1,91,1,null,6
0,38,11,1,4,9,0,1,0,10435,0,7,47,0,35,2,1,3
0,41,13,0,1,3,1,4,1,31484,5,86,187,7,42,null,null,null
0,68,1,1,3,2,1,4,0,16132,1,75,240,9,44,1,6,6
0,43,15,0,2,2,1,2,0,23776,4,95,158,2,76,null,null,null
0,62,1,1,2,8,0,1,0,5032,1,7,10,0,49,4,2,3
1,44,14,0,3,3,1,7,1,13788,0,38,95,0,21,2,null,3
0,60,13,1,2,3,0,2,0,7478,0,12,21,1,71,2,5,3
1,37,14,1,3,5,1,4,0,43911,7,58,105,13,81,null,null,null
1,39,4,0,4,3,0,5,0,28656,0,41,73,2,51,null,null,null
0,40,14,0,4,4,0,1,0,77130,0,28,405,7,64,4,1,3
0,45,9,0,2,5,1,2,1,22552,2,67,73,3,70,2,null,3
0,65,1,0,2,2,1,2,1,10912,0,15,23,0,64,2,null,3
1,36,14,0,1,2,0,3,0,4993,0,41,59,0,44,null,null,null
1,48,7,0,4,3,0,3,0,6362,0,7,22,0,62,null,null,null
1,33,12,1,1,4,1,5,1,61070,0,11,665,8,92,1,null,4
0,51,13,0,1,3,1,5,0,43187,0,35,333,0,69,null,null,null
0,70,1,1,2,4,0,1,0,6118,4,26,32,3,24,3,2,3
1,59,1,1,4,3,0,3,0,7720,0,3,177,2,77,null,null,null
0,42,13,1,4,6,0,5,0,8409,2,13,14,0,63,null,null,null
0,45,15,0,1,4,1,2,0,280966,0,98,4282,6,67,null,null,null
0,38,10,1,4,9,0,4,0,26652,0,68,75,7,85,3,6,6
0,41,11,1,2,9,1,3,1,12142,0,15,35,2,76,null,null,null
1,70,1,1,1,1,0,6,0,3592,1,14,16,0,09,null,null,null
0,30,12,0,2,6,1,7,0,47274,0,50,286,14,01,null,null,null
0,30,9,0,1,1,1,2,0,120158,3,102,389,14,66,null,null,null
0,54,11,1,4,6,0,2,0,37747,0,23,346,2,77,4,1,3
1,27,14,0,2,4,1,6,0,88291,3,66,351,14,86,null,null,null
1,44,14,0,2,2,1,7,1,309346,9,198,3630,48,44,null,null,null
0,44,15,1,3,4,0,2,0,3881,0,11,11,1,21,4,6,4
1,61,1,0,1,1,1,3,0,21831,2,4,48,7,62,null,null,null
0,66,1,0,1,3,1,2,0,26178,3,30,335,6,64,null,null,null
1,55,11,1,3,7,0,3,0,6568,1,25,25,2,42,4,3,6
0,48,14,0,3,2,1,3,1,110145,0,71,1007,22,76,null,null,null
1,26,11,0,2,5,1,6,0,27743,5,93,461,3,74,null,null,null
0,23,3,0,2,4,1,6,0,81719,0,8,66,2,92,1,6,6
0,53,15,0,1,1,0,2,0,9819,1,33,37,1,28,null,null,null
1,24,15,0,2,5,0,7,0,17609,1,36,41,0,14,null,null,null
0,36,13,0,3,3,1,7,0,5707,3,45,50,0,31,null,null,null
1,25,15,1,4,3,0,7,0,23847,2,39,153,0,63,4,3,6
0,24,10,0,2,5,1,4,1,51367,0,0,0,0,75,null,null,null
0,37,10,1,4,6,0,6,0,4203,0,30,30,0,63,null,null,null
0,61,5,1,2,2,0,6,0,14057,0,21,21,3,50,null,null,null
0,71,1,1,2,5,0,1,0,14158,0,57,68,0,34,null,null,null
1,31,2,0,4,3,1,6,1,20267,4,10,171,1,77,1,null,3
0,57,7,1,3,3,0,5,0,7035,0,17,154,0,34,3,5,5
1,63,1,1,1,2,0,6,0,46711,4,80,258,6,85,2,6,6
1,81,1,1,1,2,0,1,0,9003,0,17,21,0,13,null,null,null
0,57,14,0,4,6,1,6,0,105354,1,39,1121,17,14,null,null,null
0,41,9,1,2,4,0,6,0,3934,1,10,10,1,29,null,null,null
0,48,15,0,4,3,0,2,0,21325,0,24,47,4,37,2,1,3
0,63,1,1,2,5,0,5,0,28257,13,103,166,3,83,4,3,2
0,49,10,1,3,8,0,6,0,11827,1,13,13,1,36,null,null,null
0,55,5,0,2,3,1,3,0,171953,3,86,1073,3,83,1,6,5
0,57,14,0,2,4,1,6,0,171953,7,89,597,13,83,null,null,null
0,32,14,1,4,5,0,6,0,20479,0,11,88,2,59,3,1,1
1,52,14,0,2,2,0,3,0,7119,0,18,18,1,45,null,null,null
0,42,12,1,4,7,0,7,0,6773,0,16,16,2,25,null,null,null
1,39,11,0,3,5,0,4,0,46097,7,59,440,20,35,null,null,null
1,53,10,1,4,9,0,5,0,5016,1,14,15,1,90,null,null,null
0,71,1,1,2,4,0,3,0,25552,1,47,124,3,33,null,null,null
0,53,11,0,2,4,0,1,0,22552,3,48,66,4,70,null,null,null
1,29,10,1,4,9,1,4,0,15142,0,8,49,0,78,null,null,null
1,24,14,1,1,2,0,7,0,8797,2,15,15,2,32,2,6,6
1,55,10,1,1,5,1,6,0,23884,0,43,370,0,83,null,null,null
1,32,10,0,3,5,1,4,0,55229,4,30,94,5,08,null,null,null
1,32,13,1,3,5,0,7,0,25171,10,130,160,7,31,null,null,null
0,70,1,1,1,6,0,2,0,46268,3,67,580,1,44,null,null,null
1,45,11,1,3,4,0,3,0,22141,1,11,55,7,59,null,null,null
0,39,13,1,3,4,0,7,0,23715,6,89,121,5,29,2,6,3
0,39,13,1,1,3,1,7,1,14058,2,24,66,0,74,null,null,null
0,60,13,1,2,6,0,2,0,9003,0,27,66,0,13,3,6,6
1,42,6,1,2,3,0,6,0,14928,0,15,16,12,51,null,null,null
0,60,5,1,4,4,0,2,0,19331,3,66,359,4,44,null,null,null
0,67,1,1,2,5,0,3,0,28157,5,97,152,11,56,null,null,null
1,35,15,0,4,5,0,7,0,3959,0,3,61,3,68,null,null,null
0,31,13,1,2,5,0,2,0,11226,1,20,21,1,59,null,null,null
1,44,9,1,3,9,0,3,0,33160,1,69,272,9,26,3,6,6
1,39,11,0,1,3,1,7,1,235282,1,92,2039,27,59,null,null,null
1,48,12,1,4,8,0,1,0,29487,5,57,295,2,69,4,3,2
0,55,1,0,1,1,1,2,0,41518,1,25,146,2,65,null,null,null
1,69,1,1,2,4,0,2,0,3163,0,34,35,0,59,null,null,null
0,32,9,1,2,7,1,6,0,39758,1,72,574,0,13,1,6,6
0,25,11,1,4,5,0,6,0,52615,7,150,483,8,38,3,6,6
0,40,7,0,4,1,0,3,0,16266,0,0,0,0,75,4,6,6
0,42,15,0,2,2,0,2,0,8062,0,23,23,4,47,null,null,null
0,39,14,1,4,3,0,7,0,116685,0,60,384,21,45,null,null,null
0,29,9,1,3,4,0,5,0,48970,5,78,302,5,81,2,5,6
0,45,10,1,4,5,0,6,0,10559,0,39,145,0,13,null,null,null
0,33,10,1,4,8,0,5,0,8257,0,31,56,1,78,3,2,6
0,59,10,1,4,7,0,6,0,13472,0,8,9,1,13,null,null,null
1,59,14,0,2,1,0,3,0,135787,2,62,1407,17,37,2,1,3
1,35,10,1,1,5,0,1,0,156920,2,87,1083,21,21,4,4,4
1,20,3,0,2,2,1,2,0,5326,0,19,26,0,25,null,null,null
1,61,14,0,2,4,1,6,0,62985,8,58,223,14,29,null,null,null
1,60,9,1,2,8,0,1,0,5224,0,10,11,0,14,null,null,null
1,62,5,1,3,7,0,2,0,6184,0,26,26,1,19,null,null,null
0,25,15,1,2,3,0,1,0,6217,0,9,9,8,50,null,null,null
1,58,1,1,2,6,0,5,0,21372,0,71,419,1,44,null,null,null
0,59,10,1,3,6,0,1,0,13720,0,15,18,0,60,null,null,null
0,30,14,0,1,4,1,3,1,22954,1,5,158,2,14,null,null,null
1,39,14,1,3,2,0,2,0,36583,3,53,190,8,49,null,null,null
1,48,12,1,2,2,0,1,0,6527,0,6,6,1,79,null,null,null
1,65,1,0,2,3,1,6,0,91992,0,0,0,0,13,null,null,null
0,68,1,1,2,4,0,2,0,18704,0,14,85,0,95,2,1,3
0,48,12,1,4,6,1,5,0,44372,0,18,108,0,22,null,null,null
0,62,9,1,3,8,0,3,0,309346,9,198,3630,48,44,null,null,null
1,39,14,1,4,4,0,3,0,10792,2,10,11,2,41,null,null,null
1,49,14,0,1,1,0,2,0,3540,0,5,7,2,55,null,null,null
1,54,11,1,2,5,1,6,0,285121,6,132,3168,32,34,null,null,null
0,55,12,1,1,3,0,3,0,3623,0,3,3,0,08,4,1,4
0,27,13,1,2,5,1,4,0,8740,0,22,52,0,35,2,6,6
0,64,1,1,1,6,0,3,0,9505,0,17,33,1,59,null,null,null
1,51,13,1,3,3,0,2,0,5178,0,21,70,1,63,3,1,3
0,58,15,1,2,3,0,2,0,27649,0,11,21,1,59,null,null,null
1,62,1,1,2,2,0,3,0,17898,3,45,52,5,29,null,null,null
0,21,3,0,3,2,1,2,0,157119,1,76,673,28,49,null,null,null
1,28,10,0,1,5,1,1,0,47656,1,16,19,4,90,null,null,null
0,38,14,0,4,1,1,3,1,7015,0,6,99,2,76,2,null,3
0,50,14,1,1,1,0,2,0,4551,2,4,7,0,62,null,null,null
1,30,9,0,3,6,1,5,0,19916,0,15,183,2,77,1,6,6
1,63,7,0,1,4,1,1,0,18098,0,32,70,0,69,null,null,null
0,66,1,1,2,6,0,6,0,7316,0,5,5,3,90,4,5,3
1,52,14,1,2,4,1,2,0,43741,1,24,122,9,36,1,1,3
0,73,1,1,2,5,0,4,0,24896,13,163,278,5,34,null,null,null
1,47,8,1,1,1,0,6,0,8016,0,16,17,1,29,null,null,null
0,57,8,1,2,2,0,1,0,16224,1,38,69,5,67,3,3,4
0,72,1,1,2,6,0,5,0,5482,0,27,191,0,17,4,6,6
0,47,10,1,4,9,1,7,0,47656,1,16,19,4,90,null,null,null
0,68,1,1,3,4,0,4,0,14552,0,33,37,4,90,4,2,2
1,22,3,0,1,1,1,4,0,140064,3,113,533,18,29,null,null,null
0,35,10,1,4,5,0,6,0,11859,2,27,50,2,62,null,null,null
1,44,11,0,1,1,1,2,1,105354,1,39,1121,17,14,null,null,null
0,64,10,1,1,5,0,2,0,22994,0,10,30,0,77,null,null,null
0,32,15,0,2,5,1,4,1,14877,4,38,46,1,06,null,null,null
0,25,13,1,2,5,1,4,0,93557,0,39,752,0,94,null,null,null
1,63,1,0,1,4,1,1,0,182460,0,85,1079,29,51,null,null,null
0,66,1,1,2,6,0,5,0,15019,0,13,137,2,78,3,6,6
0,72,1,1,2,6,0,2,0,4468,0,5,9,0,67,null,null,null
0,49,15,0,4,3,1,2,1,25359,1,33,51,5,17,1,null,3
0,44,9,1,4,5,0,2,0,5916,2,36,75,0,25,null,null,null
0,51,14,0,4,5,1,3,0,14328,1,15,71,5,60,2,1,6
1,31,14,0,3,4,1,5,0,8795,0,5,7,3,57,null,null,null
1,45,14,1,1,2,0,3,0,30306,0,22,334,5,93,2,2,3
1,53,4,0,3,1,0,4,0,4422,1,7,22,0,03,null,null,null
0,63,1,1,2,2,0,3,0,16875,1,15,15,1,57,null,null,null
0,56,10,1,2,7,1,4,1,29352,0,0,0,0,69,null,null,null
1,39,14,0,4,2,1,2,1,157119,1,76,673,28,49,null,null,null
1,51,11,1,2,4,0,1,0,21070,9,52,84,2,01,null,null,null
0,65,1,1,2,3,0,3,0,35595,5,88,121,11,39,4,1,4
1,37,11,1,3,5,0,1,0,21175,3,69,94,1,29,4,5,3
1,61,14,1,1,1,0,1,0,1861,0,0,0,0,21,null,null,null
1,44,15,1,4,5,0,1,0,5569,0,7,7,2,21,null,null,null
0,20,15,0,3,1,1,1,0,64551,1,94,349,13,18,3,6,6
0,32,5,0,1,1,1,1,0,42827,0,0,0,0,13,null,null,null
1,62,1,1,2,5,0,4,0,36825,3,36,117,2,77,null,null,null
0,65,1,1,2,6,0,3,0,15383,0,45,45,0,72,2,6,6
1,74,1,1,1,2,0,1,0,3694,0,4,4,1,54,null,null,null
0,25,15,1,2,5,0,1,0,3738,2,8,8,0,70,null,null,null
0,54,14,1,2,3,0,2,0,12441,1,50,96,4,45,2,1,3
0,52,10,1,2,5,0,1,0,22176,2,92,153,8,44,null,null,null
0,57,13,1,2,5,0,5,0,23530,14,128,421,2,01,null,null,null
0,54,14,0,4,2,0,2,0,134057,1,47,993,10,80,null,null,null
0,63,1,0,2,3,1,3,1,26355,1,71,273,4,44,null,null,null
1,24,14,0,2,4,1,5,0,147712,0,50,1303,0,69,null,null,null
0,67,1,1,2,4,0,3,0,7776,0,33,33,0,37,2,1,2
0,63,1,1,2,6,0,5,0,3833,0,25,25,0,14,4,1,3
0,60,1,0,2,5,0,7,0,8245,1,33,34,6,17,null,null,null
1,34,11,1,3,2,0,2,0,23001,2,27,45,0,62,null,null,null
1,40,14,1,4,5,0,3,0,11130,2,16,31,0,59,4,1,3
0,75,1,1,2,7,0,3,0,10787,1,42,48,3,67,null,null,null
0,28,11,1,3,3,1,1,0,56790,0,0,0,0,13,null,null,null
1,68,1,0,1,1,1,3,0,10126,2,25,63,7,14,null,null,null
1,71,1,0,1,1,1,2,1,5376,0,9,15,0,25,null,null,null
0,43,12,0,2,7,1,4,1,85740,0,52,310,4,93,null,null,null
1,48,14,1,2,1,0,1,0,7259,0,20,25,0,43,1,4,2
1,67,14,0,2,4,1,1,0,254436,2,157,2162,50,33,null,null,null
1,57,14,1,2,6,0,5,0,4647,0,25,36,0,25,4,4,6
1,44,8,1,4,8,0,6,0,11698,1,22,97,5,30,null,null,null
1,48,12,1,1,2,0,1,0,65894,2,29,395,3,69,1,6,3
0,36,13,1,4,7,0,6,0,24131,3,87,107,4,21,3,3,2
0,50,15,1,3,2,0,1,0,14158,0,57,68,0,34,null,null,null
0,61,1,1,3,4,1,2,1,216815,2,95,1509,41,35,null,null,null
1,63,1,0,2,4,1,6,0,39698,3,78,660,16,67,2,1,1
1,22,3,1,4,6,0,5,0,29029,0,8,31,8,91,3,6,6
0,19,2,0,4,5,1,4,0,156920,2,78,1015,9,21,null,null,null
0,34,14,0,1,2,1,6,0,9035,8,70,119,0,66,null,null,null
1,39,15,1,3,3,0,6,0,9481,1,17,19,0,88,null,null,null
1,68,1,0,1,1,1,2,1,97368,2,48,499,13,59,null,null,null
0,33,10,1,4,3,0,3,0,195814,0,0,0,0,75,3,3,6
1,28,9,0,2,4,1,4,0,232787,0,92,2039,27,59,null,null,null
0,31,10,1,2,6,0,6,0,6041,1,18,19,1,59,null,null,null
1,54,14,1,2,5,0,4,0,15235,6,113,158,0,44,null,null,null
0,58,14,0,2,3,0,2,0,7127,0,10,16,0,62,null,null,null
0,67,10,1,2,8,0,4,0,7177,3,40,74,1,25,null,null,null
1,61,1,0,2,3,0,6,0,19896,4,66,75,0,29,2,6,6
0,24,11,0,2,2,1,5,1,116685,0,60,384,21,45,null,null,null
1,38,14,1,4,4,0,3,0,30509,0,15,46,11,61,3,1,3
1,52,10,1,3,9,0,4,0,17526,1,11,61,1,35,null,null,null
0,31,7,0,2,2,1,6,0,18366,0,23,33,1,91,null,null,null
0,55,15,1,2,1,1,2,1,31241,3,21,36,22,51,null,null,null
0,55,15,1,2,1,1,2,1,31241,3,21,36,22,52,null,null,null
0,43,15,1,4,3,0,6,0,8830,0,29,30,6,53,null,null,null
0,55,12,0,4,5,0,2,0,11508,2,10,137,1,57,null,null,null
0,32,12,0,1,4,1,4,0,285121,3,152,3534,31,34,1,6,6
0,22,14,0,1,3,1,3,0,101744,0,0,0,0,69,null,null,null
1,62,1,1,2,1,0,1,0,17291,0,5,12,4,39,null,null,null
0,70,1,1,2,6,0,1,0,3604,0,11,11,0,15,null,null,null
0,52,13,1,2,4,0,5,0,5041,1,10,14,0,39,4,4,3
0,46,6,0,4,1,1,5,0,4129,0,6,79,0,66,null,null,null
1,26,10,1,3,4,0,2,0,13128,0,46,46,0,62,2,3,2
0,44,15,1,4,5,0,7,0,7314,0,9,11,0,28,null,null,null
0,50,15,1,1,2,0,1,0,6231,0,16,17,0,44,null,null,null
1,31,14,0,2,3,1,2,0,23824,0,28,244,3,33,null,null,null
1,27,14,0,3,1,1,7,0,11376,1,54,114,0,87,2,6,6
0,36,11,1,2,7,1,2,0,232787,1,101,2429,22,59,1,6,6
0,69,1,1,1,3,0,3,0,24359,12,154,186,4,17,4,5,4
0,42,10,1,1,7,1,6,1,85088,0,0,0,0,69,1,null,6
0,63,1,1,2,3,0,5,0,6174,2,45,62,0,69,3,4,6
1,51,5,0,4,6,0,5,0,13018,1,38,50,4,71,null,null,null
0,39,7,0,4,9,0,7,0,12263,1,37,260,2,35,null,null,null
0,48,13,1,3,6,0,1,0,5589,1,17,23,0,50,null,null,null
0,68,1,1,2,1,0,4,0,43133,3,42,355,2,13,null,null,null
0,58,9,1,3,8,0,4,0,6481,0,0,0,0,59,4,1,3
0,47,14,1,4,2,0,1,0,2673,0,7,7,2,80,null,null,null
1,32,14,0,1,1,1,2,1,33561,4,47,48,3,14,null,null,null
0,46,15,1,4,2,0,1,0,15672,1,39,82,6,71,null,null,null
0,34,14,1,2,3,0,3,0,22966,0,1,1,3,59,null,null,null
0,41,10,1,1,5,0,1,0,61020,7,124,445,32,79,4,1,3
0,59,1,1,3,5,0,1,0,4686,0,6,50,0,95,2,1,3
0,53,5,0,4,1,1,3,0,96990,1,29,562,28,59,null,null,null
0,54,9,1,1,5,0,1,0,6977,0,9,9,0,01,null,null,null
0,45,7,1,3,6,1,4,1,62891,3,47,857,5,74,1,null,3
1,55,4,1,3,6,0,7,0,8900,2,49,52,1,63,null,null,null
0,52,12,1,2,6,0,1,0,309346,9,198,3630,48,44,null,null,null
0,69,1,1,2,4,0,6,0,59300,5,120,304,2,85,null,null,null
0,68,1,1,2,5,0,1,0,1578,0,1,1,0,61,null,null,null
1,50,11,1,2,3,0,3,0,15253,1,58,75,9,27,2,2,3
1,48,5,1,3,6,0,7,0,23872,1,25,149,3,27,null,null,null
1,24,14,1,2,2,0,5,0,26931,4,64,153,13,76,3,6,6
0,57,13,1,4,8,0,1,0,22333,2,42,317,4,04,null,null,null
1,62,1,1,1,1,0,4,0,39575,0,99,144,3,34,null,null,null
1,27,12,1,3,5,0,4,0,6519,0,26,26,0,72,null,null,null
0,64,1,0,2,5,0,2,0,7083,1,4,31,0,59,null,null,null
1,47,5,1,2,1,0,1,0,7335,2,18,42,1,38,null,null,null
0,72,1,1,1,2,0,2,0,7270,1,9,10,0,25,null,null,null
1,26,14,0,2,3,1,7,0,13504,1,38,90,3,84,null,null,null
1,57,1,1,1,1,0,4,0,52037,3,48,342,14,41,null,null,null
0,52,14,1,4,4,0,5,0,43573,1,83,630,9,57,3,6,6
1,63,1,1,2,3,0,5,0,5803,0,17,129,3,45,3,6,6
0,61,5,1,2,2,0,6,0,14057,0,21,21,3,50,null,null,null
0,29,14,1,4,5,0,7,0,4886,1,10,10,0,62,2,6,6
1,24,3,0,1,1,1,5,0,216815,2,95,1509,41,35,null,null,null
0,43,13,0,1,3,1,5,0,39813,3,77,255,7,83,null,null,null
0,45,15,0,4,3,1,2,1,116685,0,60,384,21,45,null,null,null
1,23,10,0,3,3,1,7,1,126924,0,16,322,7,74,null,null,null
0,50,15,0,1,2,1,1,0,15067,1,45,65,0,41,1,6,6
1,54,14,0,1,1,1,2,1,43741,1,24,122,9,36,null,null,null
1,30,11,0,4,4,0,1,0,39698,1,34,373,8,67,null,null,null
0,39,8,1,4,9,0,4,0,146643,0,0,0,0,75,4,1,3
1,57,1,1,2,6,0,3,0,4608,1,52,54,5,44,null,null,null
1,35,10,1,4,6,0,3,0,479553,14,309,5820,63,31,null,null,null
1,60,1,1,1,1,0,2,0,31093,0,23,35,1,91,null,null,null
1,25,4,0,3,2,0,4,0,5998,1,8,8,2,52,3,6,6
0,70,1,1,2,4,0,1,0,9618,2,35,54,7,87,3,1,3
0,37,7,0,4,6,0,6,0,4270,0,13,28,0,91,2,1,3
0,44,15,1,4,3,0,2,0,10533,2,24,25,3,91,null,null,null
0,50,13,1,4,6,0,3,0,48264,0,23,126,1,92,3,3,4
0,63,1,1,2,5,0,1,0,13918,0,28,44,4,51,null,null,null
0,51,5,0,2,1,1,2,1,24729,0,12,254,6,33,null,null,null
0,65,1,1,2,7,0,3,0,34724,4,38,48,11,45,4,6,6
1,37,14,1,2,2,0,2,0,19015,6,66,79,3,44,null,null,null
0,28,10,1,2,5,1,6,0,19473,1,36,405,4,06,1,6,6
0,42,15,1,4,5,0,2,0,12522,0,28,30,1,36,null,null,null
1,28,13,1,2,5,0,1,0,6331,0,0,0,0,49,2,6,6
